zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,black,lstat,medv,zn_missing,indus_missing,chas_missing,nox_missing,rm_missing,age_missing,dis_missing,rad_missing,tax_missing,ptratio_missing,zn_squared,indus_squared,chas_squared,ptratio_log,age*medv,dis*zn_mi,rm*lstat,indus*tax,indus*ptrat,zn*indus,lstat*rad,indus*zn_mi,indus*crim,zn*medv,zn*ptrat,age*zn_mi,rm*medv,indus*medv,zn*black,chas*ptrat,crim
0.03025382447472927,-0.44625145644566633,-0.43448913096693553,-0.24821503297675263,0.1325827542464816,0.8831941694332289,1.205607945550094,0.09017693251535577,-0.5790629538488062,-1.495827876509968,0.371076090216363,1.062339247135123,0.29991643497548054,-0.5484261192049673,-0.5666999427080208,1.5478931340252193,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,1.7274987607821712,-0.5788716164098568,-0.5727861638528923,-0.3465845694350531,-0.6226891015246947,-0.2918176706351321,-1.4996859323492076,1.1278884079933795,-0.45643189575769255,1.3309975634704965,-0.5911836858731773,-0.6338155204802661,0.2246378706183924,0.32097468052261724,-0.45355027233262296,-0.39650586509830915,-0.03567486785540515,-0.017243053745614387,-0.4891185651371816,0.21190846523968762,-0.11426292726746322,0.030230427496253674,-0.40282559231030085,0.22489
0.03025382447472927,-0.44625145644566633,-0.8221390538009307,-0.24821503297675263,-0.39692956520328887,-0.5964759501793024,1.1498592259064135,-0.5321172792716005,-0.5790629538488062,-0.43177270684940905,0.4203876097604943,-0.12615328035698756,-0.723967183142461,-0.5484261192049673,-0.5666999427080208,1.5478931340252193,-0.560611910581388,-0.5880005789547013,1.8439088914585775,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,1.7458522274236157,-0.3465845694350531,-0.6226891015246947,-0.20924303408326372,-0.35962265283135086,-0.763712738288033,-0.45643189575769255,-0.15220274410328336,-0.5911836858731773,-0.5024262862473603,0.2246378706183924,-0.4736728698023724,-0.45355027233262296,-0.39878241124536845,-0.1945761518043714,0.049295849357062875,-0.4891185651371816,-0.6879552721796182,-0.6007801164498906,0.035762433684295235,-0.8000881361118795,0.11747
0.03025382447472927,-0.44625145644566633,-0.25223858639804136,-0.24821503297675263,-0.5695966258934319,-0.9645838151220123,0.7894437534100187,-0.678934676321021,0.12968009822126716,-1.495827876509968,0.34833424786952644,-0.5895172680173485,-0.09193791184539898,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,1.7274987607821712,1.7274987607821715,-0.5727861638528923,-0.3465845694350531,-0.6226891015246947,-0.30122442046394454,-1.4996859323492076,-0.6883532526027072,-0.45643189575769255,-0.6824955370633162,-0.3948931829514082,-0.6338155204802661,0.2246378706183924,-0.616758387953915,-0.45355027233262296,-0.39928447211135093,-0.09648857532078703,-0.017243053745614387,-0.4891185651371816,-0.2427489595383996,-0.30045974886975013,0.027679136971175147,-0.25042191260259683,0.09378
-0.46353998784582096,-0.40766605530410227,-0.5006927001569852,0.11085609001680038,0.46576372217243533,1.115121028473192,0.44408043521741764,-0.5663977246076026,-0.6026088272413961,1.151283873494051,-0.7975286442975197,0.31142797440224673,-0.22730949233775016,-0.5484261192049673,-0.5666999427080208,1.5478931340252193,1.7837651700316894,1.7006785975920589,1.8439088914585775,-0.6276459144608478,1.7274987607821712,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,-0.5977348956207623,-0.28374229194101624,1.0826661520984133,0.7355835187554159,-0.45643189575769255,0.5503710091788272,-0.5805339666487922,-0.2663488268224815,-0.024059283837955504,-0.4147349214587505,-0.45355027233262296,-0.38699400073581414,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.15042565867943208,-0.3301541762491186,-0.4655282640402926,-0.5374659414420958,0.62976
-1.176739005667201,-0.40766605530410227,-0.25223858639804136,-1.1792594079728218,-0.27174594620293574,0.5557398430563508,0.32998138901335167,-0.6477005494795862,-0.6026088272413961,-1.6772657334599492,0.23034686777306596,-0.8733893074358355,-0.45639985932480576,1.8233996612883103,-0.5666999427080208,-0.6460394312878367,1.7837651700316894,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,1.7458522274236157,-0.25206427490360855,-0.5977348956207623,-0.30122442046394454,-1.7114196491465088,0.11950587598498298,2.023364503651949,-0.9519134843288887,-0.5805339666487922,-0.6275998682131771,-0.40832819884697175,-0.6474052983739866,0.8803224334359956,-0.38680808998381666,-0.8719890531891361,-1.0612282464398133,2.0844517046473503,-0.4641727273137586,-0.4427452847627184,-1.1587626447215098,-0.25042191260259683,0.63796
-0.46353998784582096,-0.40766605530410227,1.258172509809663,-0.12965449136435087,1.4847932066527696,-0.37984394659187265,0.3717835980684275,-0.6477005494795862,-0.6026088272413961,1.151283873494051,-1.1266709025778403,-0.40156577214301925,0.947473404129073,-0.5484261192049673,-0.5666999427080208,1.5478931340252193,-0.560611910581388,1.7006785975920589,-0.5423261445466404,1.5932550136313832,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,-0.5977348956207623,0.3448644498402756,1.0826661520984133,0.414001210183416,-0.45643189575769255,-0.12820123416724802,-0.5805339666487922,-0.2663488268224815,-0.024059283837955504,-0.576604900482305,-0.45355027233262296,-0.38704773347755,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,1.1245889450306024,0.24721671156080305,-0.4655282640402926,1.4945863696107884,0.62739
1.2317025672681994,-0.40766605530410227,-1.081581200770473,-0.12965449136435087,-0.5034075859622114,-1.2886967708215755,0.3470312057710438,-0.08211247888964578,-0.47800722066970475,1.151283873494051,0.3072413149160839,-0.8575231499427812,0.05384686714636395,1.8233996612883103,-0.5666999427080208,1.5478931340252193,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,1.7274987607821712,1.7274987607821715,-0.5727861638528923,0.5921259242774601,-0.5977348956207623,-0.10643297167945495,1.0826661520984133,-0.8863114459540025,2.0437613139476376,-0.9609608607180546,-0.5448409061731769,-0.2663488268224815,0.889330949537165,-0.4778303879118318,0.8803224334359956,-0.3773772002876685,0.8344431981831232,1.6065486556837634,0.4032555047407685,-0.12040135465367328,-0.19197417943697334,1.2118744840386948,-1.2085780957146028,1.05393
-0.14444667847589107,-0.40766605530410227,-0.9300378141676112,-0.12965449136435087,-0.42426851647922836,0.46218146409152855,0.23520856561909484,-0.6477005494795862,-0.6026088272413961,1.151283873494051,0.2675864109349356,0.2622812330680511,-0.529292248820687,1.8233996612883103,-0.5666999427080208,1.5478931340252193,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.39727171646391823,-0.5977348956207623,-0.17111640152426544,1.0826661520984133,-0.006824321754691103,1.9099871385206,0.26385249285786744,-0.5805339666487922,-0.2663488268224815,0.1478669761739852,-0.4769900474865208,0.8803224334359956,-0.38349253042624115,-0.2644206486248519,-0.06375319007352727,1.9991736365361468,-0.5446519806472284,-0.47856972838068185,-0.1526676892570597,-1.0334969768055733,0.7842
-0.46353998784582096,-0.40766605530410227,0.9243655767413641,-0.12965449136435087,-1.1926369365503635,-1.0447767113775743,0.020854738589143027,-0.6477005494795862,-0.6026088272413961,1.151283873494051,-0.7944996217480003,-0.15020542470355341,-0.24813588933657332,-0.5484261192049673,-0.5666999427080208,1.5478931340252193,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,-0.5977348956207623,0.09084474316563035,1.0826661520984133,-0.8133167713654473,-0.45643189575769255,-0.3405802654052666,-0.5805339666487922,-0.2663488268224815,-0.024059283837955504,-0.5388865348610119,-0.45355027233262296,-0.383072870911671,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.4738478000741116,-0.3403897315685368,-0.4655282640402926,1.108932513963843,0.80271
0.4648317533641572,-0.40766605530410227,-0.25223858639804136,-0.12965449136435087,-0.8026971578251245,0.05453424145908824,0.020854738589143027,-0.6477005494795862,-1.1680139414835993,1.151283873494051,0.35340049987748495,-0.20695694473253257,-0.45639985932480576,1.8233996612883103,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,1.7274987607821715,-0.5727861638528923,-0.12599180161286447,-0.5977348956207623,-0.30122442046394454,1.0826661520984133,-0.1993858852996316,1.6535542156205778,-0.32001024502747905,-0.7424984829269796,-0.2663488268224815,0.47614387517583856,-0.5474024945333411,0.8803224334359956,-0.38481657773315037,0.10580256708154687,0.6757588159315164,1.6276049111944746,-0.5524551371561219,-0.4427452847627184,0.46280953325324875,-0.25042191260259683,0.7258
-0.46353998784582096,-0.40766605530410227,-0.25223858639804136,-0.12965449136435087,-1.0286032288947282,1.010166255171202,-0.09392955199245663,-0.4877385770993274,-0.6026088272413961,-0.7948711878656627,0.19150560237871608,1.1412377018095574,-0.9354069902977403,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,1.5932550136313832,1.7274987607821712,-0.5788716164098568,1.7458522274236157,-0.4336137182239137,-0.5977348956207623,-0.30122442046394454,-0.7306591468481081,-0.11848316227189387,-0.45643189575769255,0.996620582667189,-0.5805339666487922,-0.5149039664938937,-0.024059283837955504,-0.19403835109838116,-0.45355027233262296,-0.3728913098742256,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.926830500160471,-0.678163057109336,-0.4655282640402926,-0.25042191260259683,1.25179
-0.46353998784582096,-0.40766605530410227,-0.25223858639804136,-0.12965449136435087,-0.46024082078967526,0.7127842648901598,0.12110951941502843,-0.6477005494795862,-0.6026088272413961,-0.5908502115799629,0.37118867359431756,0.14600982617941097,-0.31061508033304286,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,1.7458522274236157,-0.4336137182239137,-0.5977348956207623,-0.30122442046394454,-0.5200611860829741,0.3652978335289709,-0.45643189575769255,0.12894640558289372,-0.5805339666487922,-0.4888472235018115,-0.024059283837955504,-0.49443737949812233,-0.45355027233262296,-0.3819544590341054,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.3857362814625696,-0.3710963975267912,-0.4655282640402926,-0.25042191260259683,0.85204
-0.12109935662820036,-0.7900712971777568,-0.981475072782607,-0.12965449136435087,-0.2055569062717139,0.7963185318230369,0.10466364712014282,-0.6477005494795862,-0.6026088272413961,1.151283873494051,0.4203876097604943,0.9790495488338912,-0.6217598321157592,1.8233996612883103,1.7646022606274143,1.5478931340252193,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.39175903815701824,-0.8078823324576528,-0.1506196583027395,1.0826661520984133,0.10247708635808594,1.7538153757661434,1.1177122655950886,-0.7507080856296162,-0.6687405706080607,0.059079461060473036,-0.36943398434762326,0.4418376140880065,-0.3886809335794399,-0.2610007304255053,-0.03541536632636429,2.3037381655047304,-0.5813804561620773,-0.8034904125442452,-0.1178886244392736,-1.0929234750105206,1.23247
-0.2528421731611833,-1.1306517458299448,-0.1956503903633278,0.3274029441869704,-0.6789524309971897,-1.7766031782391385,0.15962259323553793,-0.6477005494795862,-0.6026088272413961,1.151283873494051,-0.021886170137975794,0.9834407924606884,-0.8416882038030358,1.8233996612883103,1.7646022606274143,1.5478931340252193,1.7837651700316894,-0.5880005789547013,1.8439088914585775,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.41776867197399703,-0.9254436677704835,-0.3003175325303034,1.0826661520984133,-1.4279704392158146,1.819563132114372,0.9585131598051483,-0.9022697575029036,-1.0271215382981131,-0.00779630124804264,-0.36877504774789727,0.05131117734514141,-0.3980615976808902,-0.34718944738493157,-0.19531827678526825,-0.04146912926867587,-0.814614116167598,-1.093309598960667,-0.27280251507395126,-0.18504443291907183,0.98843
1.1390628342943387,-0.40766605530410227,-0.25223858639804136,-0.12965449136435087,-0.5192353998588066,0.8765114280785986,0.3010385120650077,-0.6477005494795862,-0.6002672302114427,1.151283873494051,0.39145368162615246,0.4879031297686269,-0.727143020309508,1.8233996612883103,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,1.7274987607821715,-0.5727861638528923,0.48308211041033916,-0.5977348956207623,-0.30122442046394454,1.0826661520984133,0.037808843808257844,1.9887399455750716,0.4818131232122696,-0.5798631986972445,-0.2663488268224815,0.8394170141740263,-0.443133915130675,0.8803224334359956,-0.38426201956316747,0.3710355442284428,1.4941071327492104,2.37683365245719,-0.7077952659728243,-0.5758075039151545,1.1508709297232378,-0.25042191260259683,0.75026
-0.46353998784582096,-0.40766605530410227,-0.25223858639804136,-0.12965449136435087,-0.9868753558946104,0.595836291184132,0.3265900085683611,-0.6477005494795862,-0.6026088272413961,1.151283873494051,-0.632041807359458,-0.0823680560156122,-0.636332430511432,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,-0.5977348956207623,-0.30122442046394454,1.0826661520984133,-0.02795928611576203,-0.45643189575769255,-0.22980037893734798,-0.5805339666487922,-0.2663488268224815,-0.024059283837955504,-0.5287070666154309,-0.45355027233262296,-0.38221518752776046,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.7102570040765024,-0.5311767972442062,-0.4655282640402926,-0.25042191260259683,0.84054
-0.46353998784582096,0.21434933999760353,-0.25223858639804136,-1.0125099663394415,-0.6789524309971897,0.7495393423406256,0.4322338322931359,-0.4854723491003426,-0.6026088272413961,1.151283873494051,0.19499568709530987,0.2816598008828246,-0.6230110353153915,-0.5484261192049673,1.7646022606274143,-0.6460394312878367,1.7837651700316894,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,1.7274987607821712,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,-0.07931334817232295,-0.30122442046394454,1.0826661520984133,0.07404335822235605,-0.45643189575769255,0.21912664737427337,-0.30373095691664603,0.3881763526718576,-0.024059283837955504,-0.366143708316337,-0.45355027233262296,-0.36539183155390725,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.6541433067824639,-0.07036713414072997,-0.4655282640402926,-0.25042191260259683,0.67191
0.29995735933861994,-1.2435582937543734,-0.1511488954208812,-0.5613210820947308,-0.3422516626514112,0.6994187821808993,0.3260325213719244,-0.2991688907796037,0.20001463668437097,1.151283873494051,-0.12063481537715291,0.6235531044720405,-0.8104486083048008,1.8233996612883103,1.7646022606274143,1.5478931340252193,1.7837651700316894,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,1.7274987607821712,1.7274987607821715,-0.5727861638528923,-0.22555375682392245,-0.9499438239424661,-0.29833030627328416,1.0826661520984133,-0.14175174793046338,2.0186404467714762,0.6807837652449292,-0.8878076800993288,-1.1459291740970274,0.008523286309045643,-0.15220800919198763,-0.07815307117634011,-0.399555630143492,-0.07736136909919498,0.4756424364685717,2.215414452103841,-0.7461642909360291,-1.1610139166281046,0.21571560408943682,-0.13363096181811035,0.95577
-0.46353998784582096,-0.18883169071214698,-0.25223858639804136,-0.12965449136435087,0.5082160020404267,0.771152234636221,0.32663646583473077,-0.6477005494795862,-0.8133290417324548,1.151283873494051,1.3687104668942958,0.0034389343992927215,-0.4355734623259826,-0.5484261192049673,1.7646022606274143,-0.6460394312878367,-0.560611910581388,1.7006785975920589,1.8439088914585775,-0.6276459144608478,-0.5788716164098568,1.7274987607821715,-0.5727861638528923,-0.4336137182239137,-0.4402857898452173,-0.30122442046394454,1.0826661520984133,0.2778089085072369,-0.45643189575769255,0.19094304324822864,-0.5548681757227443,-0.03607703154866049,-0.024059283837955504,-0.5158311318456813,-0.45355027233262296,-0.3765328314760473,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.31703467321818957,-0.2553638318860229,-0.4655282640402926,-0.25042191260259683,0.77299
-0.46353998784582096,-0.40766605530410227,-0.25223858639804136,-0.12965449136435087,0.3111353619357485,0.5504724294951328,-0.1978824467735106,-0.6477005494795862,-0.2615632927389713,-0.8993487330971299,0.23271111871011374,-1.0077278817199953,-0.16483030134128027,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,1.7006785975920589,1.8439088914585775,1.5932550136313832,-0.5788716164098568,1.7274987607821715,1.7458522274236157,-0.4336137182239137,-0.5977348956207623,-0.30122442046394454,-0.840692957558766,0.39201174880717005,-0.45643189575769255,-1.0444980186302997,-0.4828389270512919,-0.5282474206528806,-0.024059283837955504,-0.6675637343146971,-0.45355027233262296,-0.37854435705752626,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.12796793228189848,-0.29944751029086414,-0.4655282640402926,-0.25042191260259683,1.00245
0.24792345836887725,-0.40766605530410227,-0.25223858639804136,-0.12965449136435087,-0.8228416482389749,0.8765114280785986,0.0834437828626273,-0.6477005494795862,-0.6026088272413961,1.151283873494051,0.24533930199339868,1.1337918922973254,-1.029125776792445,1.8233996612883103,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,1.5932550136313832,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.2529468018351156,-0.5977348956207623,-0.30122442046394454,1.0826661520984133,-0.280954426290491,1.7284299096399143,1.0643212655411882,-0.5805339666487922,-0.2663488268224815,0.3592745117982701,-0.3462138211544007,0.8803224334359956,-0.375634173627477,-0.15146257930498822,0.41248626274649886,2.37683365245719,-0.9688552829153255,-0.7242230560467178,0.22844246356580036,-0.25042191260259683,1.13081
1.079051761735931,-0.40766605530410227,-0.25223858639804136,-0.12965449136435087,-0.6373154081141618,1.0736522980401888,0.19669549179858534,-0.6477005494795862,-1.2088143754400096,1.151283873494051,0.19330693642599056,0.03665933636747542,-0.6793146869740149,1.8233996612883103,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,1.7006785975920589,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,1.7274987607821715,-0.5727861638528923,0.41571431195913694,-0.5977348956207623,-0.30122442046394454,1.0826661520984133,0.1989724089750881,1.8639136896510466,-0.029535810439754565,-0.7541860718490342,-0.2663488268224815,0.8070832767959384,-0.5108461798423666,0.8803224334359956,-0.37055767649579796,0.36358499632515595,1.4212686629610116,2.5565267245486547,-0.6893515618239058,-0.5523012991828298,1.0209005418527757,-0.25042191260259683,1.35472
