model,mpg,cyl,disp,hp,drat,wt,qsec,vs,am,gear,carb,cyl_missing,disp_missing,hp_missing,drat_missing,mpg_squared,cyl_squared,disp_squared,cyl_cubed,disp_cubed,hp_cubed,mpg_log,wt_log,qsec_log,mpg*hp,cyl*disp,disp*hp,cyl*wt,cyl*drat,cyl*hp,disp*qsec
Hornet Sportabout,18.7,4.976166212156869,360.0,175.0,3.15,3.44,21.52572894061221,0.0,0.0,3.384401078198871,2.0,1.0,0.0,0.0,0.0,349.69,24.76223017101164,129600.0,123.22097311463955,46656000.0,5359375.0,2.928523523860541,1.235471471385307,3.069248914577198,3272.5,1791.4198363764729,63000.0,17.118011769819628,15.674923568294137,870.8290871274521,7749.262418620396
Valiant,18.1,6.0,226.65531495571906,105.0,2.76,3.46,20.22,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,327.61000000000007,36.0,51372.63179767621,216.0,11643880.040206488,1157625.0,2.89591193827178,1.2412685890696329,3.006672213592325,1900.5000000000002,1359.9318897343144,23798.8080703505,20.759999999999998,16.56,630.0,4582.970468404639
Duster 360,14.3,8.0,360.0,245.0,4.482507400251815,3.57,15.84,0.36763650800935876,0.0,3.0,7.733905049262608,0.0,0.0,0.0,1.0,204.49,64.0,129600.0,512.0,46656000.0,14706125.0,2.6602595372658615,1.2725655957915476,2.7625383863862796,3503.5,2880.0,88200.0,28.56,35.86005920201452,1960.0,5702.4
missing_value,24.4,3.4939753944077445,146.7,62.0,3.69,3.19,20.0,0.8258936894951154,0.0,3.812582490272069,2.0,1.0,0.0,0.0,0.0,595.3599999999999,12.207864056726754,21520.889999999996,42.653976632477985,3157114.562999999,238328.0,3.1945831322991562,1.1600209167967532,2.995732273553991,1512.8,512.566190359616,9095.4,11.145781508160704,12.892769205364576,216.62647445328017,2934.0
missing_value,22.8,4.0,140.8,95.0,3.92,3.15,22.9,1.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,519.84,16.0,19824.640000000003,64.0,2791309.312000001,857375.0,3.126760535960395,1.1474024528375417,3.131136910560194,2166.0,563.2,13376.000000000002,12.6,15.68,380.0,3224.32
Merc 280,19.2,6.0,167.6,123.0,3.92,3.44,18.3,0.6336426454803696,0.0,3.1344246916374114,4.0,0.0,0.0,0.0,0.0,368.64,36.0,28089.76,216.0,4707843.776,1860867.0,2.954910279033736,1.235471471385307,2.9069010598473755,2361.6,1005.5999999999999,20614.8,20.64,23.52,738.0,3067.08
Merc 280C,17.8,4.183026488459414,167.6,123.0,3.92,3.44,18.03926966793919,1.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,316.84000000000003,17.4977106031531,28089.76,73.19338694038656,4707843.776,1860867.0,2.8791984572980396,1.235471471385307,2.892551029776129,2189.4,701.0752394657978,20614.8,14.389611120300385,16.397463834760902,514.512258080508,3023.381596346608
Merc 450SE,16.4,7.159964431712092,275.8,162.5579666806919,3.07,4.07,17.4,-0.48457169266149835,0.29805974135738933,4.403414795932141,3.0,1.0,0.0,1.0,0.0,268.96,51.26509066338227,76065.64,367.05622573831266,20978903.512000002,4295609.311247171,2.797281334830153,1.4036429994545037,2.856470206220483,2665.950653563347,1974.718190266195,44833.487210534826,29.14105523706822,21.98109080535612,1163.9092595251934,4798.92
missing_value,17.3,8.0,275.8,180.0,3.07,2.6186000335397934,17.6,1.070598650086116,0.0,3.0,3.0,0.0,0.0,0.0,0.0,299.29,64.0,76065.64,512.0,20978903.512000002,5832000.0,2.8507065015037334,0.9626398366198078,2.8678989020441064,3114.0,2206.4,49644.0,20.948800268318347,24.56,1440.0,4854.080000000001
missing_value,15.2,8.0,275.8,180.0,3.07,3.78,18.0,0.0,0.0,3.0,9.240697869958101,0.0,0.0,0.0,0.0,231.04,64.0,76065.64,512.0,20978903.512000002,5832000.0,2.7212954278522306,1.3297240096314962,2.8903717578961645,2736.0,2206.4,49644.0,30.24,24.56,1440.0,4964.400000000001
Cadillac Fleetwood,10.4,8.0,349.0316702961371,205.0,2.993515855924462,5.337526655726842,17.98,0.35442864047913797,0.0,3.0,4.0,0.0,1.0,0.0,1.0,108.16000000000001,64.0,121823.10686971137,512.0,42520122.47140018,8615125.0,2.341805806147327,1.6747623725894563,2.8892600290434745,2132.0,2792.253362369097,71551.49241070812,42.70021324581474,23.948126847395695,1640.0,6275.589431924545
Lincoln Continental,10.4,8.0,477.4443674084843,308.6975254596425,3.0,5.277187955445134,17.82,1.3904162373246454,-0.06978963351513849,3.0,4.0,0.0,1.0,1.0,0.0,108.16000000000001,64.0,227953.12397008776,512.0,108834935.07268634,29417072.069578424,2.341805806147327,1.6633933716488347,2.8803214220426634,3210.4542647802823,3819.5549392678745,147385.8947636435,42.21750364356107,24.0,2469.58020367714,8508.05862721919
Chrysler Imperial,14.7,8.0,440.0,390.6459431139822,3.23,5.345,17.42,0.0,1.6585539712575694,5.031438640383044,4.0,0.0,0.0,1.0,0.0,216.08999999999997,64.0,193600.0,512.0,85184000.0,59614232.2861576,2.6878474937846906,1.6761615444770086,2.857618971424357,5742.495363775538,3520.0,171884.21497015216,42.76,25.84,3125.1675449118575,7664.800000000001
Fiat 128,32.4,4.0,322.4767704969076,66.0,4.08,2.2,18.796329626364724,1.0,1.0,4.0,0.3784321774053867,0.0,1.0,0.0,0.0,1049.76,16.0,103991.26751011521,64.0,33534768.106541947,287496.0,3.4781584227982836,0.7884573603642703,2.9336616181353565,2138.4,1289.9070819876304,21283.4668527959,8.8,16.32,264.0,6061.3796751054415
Honda Civic,30.4,3.097557028499227,75.7,52.0,4.93,1.615,18.52,0.8289537577484266,0.6799715671765003,4.0,2.0,1.0,0.0,0.0,0.0,924.16,9.594859544804962,5730.490000000001,29.720624620473505,433798.09300000005,140608.0,3.414442608412176,0.47933495667461984,2.918851229218033,1580.8,234.4850670573915,3936.4,5.002554601026252,15.270956150501188,161.0729654819598,1401.964
missing_value,33.9,1.7192066082934652,71.1,150.54288145385172,3.6260224861585524,1.835,19.9,0.963767799038728,1.0,4.0,1.0,1.0,0.0,1.0,1.0,1149.2099999999998,2.95567136199992,5055.209999999999,5.08140973749401,359425.4309999999,3411777.2822559825,3.5234150143864045,0.6070444815065336,2.990719731730447,5103.403681285573,122.23558984966536,10703.598871368857,3.1547441262185085,6.233881820024483,258.81431662700163,1414.8899999999999
Toyota Corona,21.5,4.0,120.1,97.0,3.7,2.465,15.905777145254085,1.0,0.0,3.7771589453032397,2.638598472066051,0.0,0.0,0.0,0.0,462.25,16.0,14424.009999999998,64.0,1732323.6009999998,912673.0,3.068052935133617,0.9021918074946533,2.766682385702106,2085.5,480.4,11649.699999999999,9.86,14.8,388.0,1910.2838351450155
Dodge Challenger,15.5,8.0,318.0,31.91476992619735,2.76,3.52,18.949262505307793,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,240.25,64.0,101124.0,512.0,32157432.0,32506.869954039023,2.740840023925201,1.2584609896100056,2.941765012845403,494.67893385605896,2544.0,10148.896836530757,28.16,22.08,255.3181594095788,6025.865476687878
AMC Javelin,15.2,8.0,304.0,150.0,3.15,3.435,17.3,0.0,1.5458964430390587,3.0,1.8096474311859374,0.0,0.0,0.0,0.0,231.04,64.0,92416.0,512.0,28094464.0,3375000.0,2.7212954278522306,1.2340169256743128,2.8507065015037334,2280.0,2432.0,45600.0,27.48,25.2,1200.0,5259.2
Camaro Z28,13.3,8.0,350.0,245.0,3.796094538345912,3.251869382650444,19.235656822107796,0.0,0.0,3.235133734955588,4.0,0.0,0.0,0.0,1.0,176.89000000000001,64.0,122500.0,512.0,42875000.0,14706125.0,2.5877640352277083,1.1792300256422785,2.956765682858468,3258.5,2800.0,85750.0,26.01495506120355,30.368756306767295,1960.0,6732.479887737729
Pontiac Firebird,19.2,8.0,400.0,128.7783022353073,3.08,3.845,17.05,0.0,0.0,2.4365879274821665,2.7946455118450557,0.0,0.0,1.0,0.0,368.64,64.0,160000.0,512.0,64000000.0,2135640.1926076864,2.954910279033736,1.3467736029576074,2.8361502037295256,2472.5434029179,3200.0,51511.320894122924,30.76,24.64,1030.2264178824585,6820.0
Fiat X1-9,27.3,0.8423062262183368,-78.27224757403965,66.0,4.975819877379439,1.935,18.9,0.31654055477790266,1.0,4.0,1.0,1.0,1.0,0.0,1.0,745.2900000000001,0.7094797787261761,6126.544740291756,0.597599234997066,-479538.4266855468,287496.0,3.3068867021909143,0.6601073264817452,2.9391619220655967,1801.8,-65.92920147171671,-5165.968339886617,1.6298625477324817,4.191164063257663,55.59221093041023,-1479.3454791493493
Porsche 914-2,26.0,4.0,120.3,91.0,4.43,2.14,16.7,0.0,1.0,4.162929626787505,2.0,0.0,0.0,0.0,0.0,676.0,16.0,14472.09,64.0,1740992.427,753571.0,3.258096538021482,0.7608058290337602,2.8154087194227095,2366.0,481.2,10947.3,8.56,17.72,364.0,2009.0099999999998
Lotus Europa,30.4,2.796509041367314,95.1,113.0,3.77,1.513,16.9,1.0,1.0,3.6418439082058005,2.221853592322526,1.0,0.0,0.0,0.0,924.16,7.820462818449133,9044.009999999998,21.869994979469908,860085.3509999998,1442897.0,3.414442608412176,0.4140944348062188,2.8273136219290276,3435.2,265.94800983403155,10746.3,4.231118179588746,10.542839085954773,316.0055216745065,1607.1899999999998
Ford Pantera L,15.8,8.0,351.0,264.0,4.22,3.17,20.118637525935874,0.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,249.64000000000001,64.0,123201.0,512.0,43243551.0,18399744.0,2.760009940032921,1.1537315878891892,3.0016466255397987,4171.2,2808.0,92664.0,25.36,33.76,2112.0,7061.641771603492
Ferrari Dino,19.7,6.0,219.72574346423028,175.0,3.62,2.77,22.530726748463845,0.5926260031682774,1.0,5.0,6.0,0.0,1.0,0.0,0.0,388.09,36.0,48279.40234090873,216.0,10608227.57336487,5359375.0,2.9806186357439426,1.0188473201992472,3.1148800108464063,3447.5,1318.3544607853817,38452.0051062403,16.62,21.72,1050.0,4950.580685595638
missing_value,15.0,8.0,301.0,335.0,3.3809537688276485,3.57,14.6,0.5529763267182005,1.0,5.0,8.0,0.0,0.0,0.0,1.0,225.0,64.0,90601.0,512.0,27270901.0,37595375.0,2.70805020110221,1.2725655957915476,2.681021528714291,5025.0,2408.0,100835.0,28.56,27.04763015062119,2680.0,4394.599999999999
Volvo 142E,21.4,4.0,55.07291662219441,109.0,4.11,2.4039334240468895,18.6,1.0,1.0,4.0,2.0,0.0,1.0,0.0,0.0,457.9599999999999,16.0,3033.0261452751774,64.0,167037.59601167557,1295029.0,3.0633909220278057,0.8771063224653909,2.9231615807191558,2332.6,220.29166648877765,6002.947911819191,9.615733696187558,16.44,436.0,1024.3562491728162
Mazda RX4,21.0,6.0,160.0,110.0,3.9,2.62,16.46,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,441.0,36.0,25600.0,216.0,4096000.0,1331000.0,3.044522437723423,0.9631743177730056,2.800933195248924,2310.0,960.0,17600.0,15.72,23.4,660.0,2633.6000000000004
Mazda RX4 Wag,21.0,6.0,160.0,110.0,3.9,2.875,17.93728938917045,0.0,1.0,4.593561085787242,4.0,0.0,0.0,0.0,0.0,441.0,36.0,25600.0,216.0,4096000.0,1331000.0,3.044522437723423,1.0560526742493137,2.8868817520806207,2310.0,960.0,17600.0,17.25,23.4,660.0,2869.9663022672717
Datsun 710,22.8,4.0,108.0,93.0,3.85,2.32,18.61,0.6691490364132877,1.0,4.0,1.0,0.0,0.0,0.0,0.0,519.84,16.0,11664.0,64.0,1259712.0,804357.0,3.126760535960395,0.8415671856782185,2.9236990706541595,2120.4,432.0,10044.0,9.28,15.4,372.0,2009.8799999999999
missing_value,21.4,5.7814751920189575,258.0,110.0,3.4305883018792946,3.215,21.731175278743066,1.0,0.0,3.555702313933367,1.0,1.0,0.0,0.0,1.0,457.9599999999999,33.42545539593064,66564.0,193.24844115350922,17173512.0,1331000.0,3.0633909220278057,1.1678273576895826,3.0787478783438753,2354.0,1491.6205995408911,28380.0,18.587442742340947,19.833861161345585,635.9622711220853,5606.643221915711
Hornet Sportabout,18.7,4.1550783710470665,360.0,175.0,3.15,3.44,18.014603007184665,0.0,0.0,2.6791152144872186,2.0,1.0,0.0,0.0,0.0,349.69,17.264676269543145,129600.0,71.73608295070827,46656000.0,5359375.0,2.928523523860541,1.235471471385307,2.891182707164829,3272.5,1495.8282135769439,63000.0,14.29346959640191,13.08849686879826,727.1387149332367,6485.25708258648
Valiant,18.1,6.0,547.655154666446,105.0,2.76,3.46,20.22,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,327.61000000000007,36.0,299926.1684327289,216.0,164256112.16154072,1157625.0,2.89591193827178,1.2412685890696329,3.006672213592325,1900.5000000000002,3285.9309279986765,57503.79123997683,20.759999999999998,16.56,630.0,11073.587227355538
Duster 360,14.3,8.0,360.0,245.0,2.810596375970392,3.57,15.84,-0.16486677345772777,0.0,3.0,5.298165104521772,0.0,0.0,0.0,1.0,204.49,64.0,129600.0,512.0,46656000.0,14706125.0,2.6602595372658615,1.2725655957915476,2.7625383863862796,3503.5,2880.0,88200.0,28.56,22.484771007763136,1960.0,5702.4
missing_value,24.4,8.224549448088272,146.7,62.0,3.69,3.19,20.0,0.5631076674057638,0.0,3.113778064799908,2.0,1.0,0.0,0.0,0.0,595.3599999999999,67.6432136240491,21520.889999999996,556.3349552785901,3157114.562999999,238328.0,3.1945831322991562,1.1600209167967532,2.995732273553991,1512.8,1206.5414040345495,9095.4,26.236312739401587,30.348587463445725,509.92206578147284,2934.0
missing_value,22.8,4.0,140.8,95.0,3.92,3.15,22.9,1.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,519.84,16.0,19824.640000000003,64.0,2791309.312000001,857375.0,3.126760535960395,1.1474024528375417,3.131136910560194,2166.0,563.2,13376.000000000002,12.6,15.68,380.0,3224.32
Merc 280,19.2,6.0,167.6,123.0,3.92,3.44,18.3,0.9129621808921207,0.0,3.569160319119813,4.0,0.0,0.0,0.0,0.0,368.64,36.0,28089.76,216.0,4707843.776,1860867.0,2.954910279033736,1.235471471385307,2.9069010598473755,2361.6,1005.5999999999999,20614.8,20.64,23.52,738.0,3067.08
