model,mpg,cyl,disp,hp,drat,wt,qsec,vs,am,gear,carb,cyl_missing,disp_missing,hp_missing,drat_missing,disp_squared,hp_squared,mpg_cubed,hp_cubed,cyl_log,disp*hp,cyl*disp,mpg*hp,mpg*cyl,mpg*wt,cyl*qsec,cyl*drat,wt*vs,cyl*hp,model,mpg,cyl,disp,hp,drat,wt,qsec,vs,am,gear,carb,horsepower_per_displacement,is_large_engine,is_high horsepower
Merc 280C,17.8,7.0330952923644645,167.6,123.0,3.92,3.44,16.958792167318496,1.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,28089.76,15129.0,5639.752,1860867.0,1.95062690655365,20614.8,1178.7467710002843,2189.4,125.18909620408748,61.232,119.27280135615507,27.5697335460687,3.44,865.0707209608291,Merc 280C,17.8,-1.0,167.6,123.0,3.92,3.44,,1.0,0.0,1.0,3.0,0.733890214797136,0.0,0.0
Merc 450SE,16.4,8.0,275.8,184.61580929861577,3.07,4.07,17.4,0.0,0.0,3.0,4.304720887785502,0.0,0.0,1.0,0.0,76065.64,34082.99704298287,4410.943999999999,6292260.08241261,2.0794415416798357,50917.04020455823,2206.4,3027.6992724972984,131.2,66.748,139.2,24.56,0.0,1476.9264743889262,Merc 450SE,16.4,2.0,275.8,,3.07,4.07,17.4,0.0,0.0,0.0,-1.0,,1.0,0.0
missing_value,17.3,8.0,275.8,180.0,3.07,3.73,18.002219878969484,0.0,0.0,2.0176777672123354,3.0,0.0,0.0,0.0,0.0,76065.64,32400.0,5177.717000000001,5832000.0,2.0794415416798357,49644.0,2206.4,3114.0,138.4,64.529,144.01775903175587,24.56,0.0,1440.0,,17.3,2.0,275.8,180.0,3.07,3.73,,0.0,0.0,-1.0,2.0,0.6526468455402465,1.0,0.0
Merc 450SLC,15.2,8.0,235.54676594877105,180.0,3.07,3.78,18.0,-0.6081399925030833,0.0,3.0,3.0,0.0,1.0,0.0,0.0,55482.27894892513,32400.0,3511.8079999999995,5832000.0,2.0794415416798357,42398.41787077879,1884.3741275901684,2736.0,121.6,57.455999999999996,144.0,24.56,-2.2987691716616547,1440.0,Merc 450SLC,15.2,2.0,218.66363636363639,180.0,3.07,3.78,18.0,-1.0,0.0,0.0,2.0,0.8231821394420653,0.0,0.0
Cadillac Fleetwood,10.4,8.0,542.7597048842541,205.0,3.3321258454038483,5.25,16.839771445660723,0.0,0.0,3.0,3.796027407346932,0.0,1.0,0.0,1.0,294588.0972460426,42025.0,1124.864,8615125.0,2.0794415416798357,111265.7395012721,4342.077639074033,2132.0,83.2,54.6,134.7181715652858,26.657006763230786,0.0,1640.0,Cadillac Fleetwood,10.4,2.0,218.66363636363639,205.0,3.6058333333333334,5.25,,0.0,0.0,0.0,-1.0,0.9375129921423522,0.0,1.0
missing_value,10.4,4.653379997163878,460.0,215.0,3.0,5.424,17.82,0.1159998238169912,0.0,3.3788090711811165,4.0,1.0,0.0,0.0,0.0,211600.0,46225.0,1124.864,9938375.0,1.5375938366596495,98900.0,2140.554798695384,2236.0,48.39515197050433,56.409600000000005,82.92323154946031,13.960139991491634,0.6291830443833603,1000.4766993902338,,10.4,-1.0,460.0,215.0,3.0,5.424,17.82,-1.0,0.0,-1.0,3.0,0.4673913043478261,1.0,1.0
missing_value,14.7,8.0,440.0,230.0,3.23,5.345,14.929852241827756,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,193600.0,52900.0,3176.5229999999997,12167000.0,2.0794415416798357,101200.0,3520.0,3381.0,117.6,78.57149999999999,119.43881793462205,25.84,0.0,1840.0,,14.7,2.0,440.0,230.0,3.23,5.345,,0.0,0.0,0.0,3.0,0.5227272727272727,1.0,1.0
Fiat 128,32.4,4.0,66.75329681958748,66.0,5.355431619008931,2.2,19.47,1.0,1.0,7.3807461738729,1.0,0.0,1.0,0.0,1.0,4456.002636283947,4356.0,34012.223999999995,287496.0,1.3862943611198906,4405.717590092773,267.0131872783499,2138.4,129.6,71.28,77.88,21.421726476035722,2.2,264.0,Fiat 128,32.4,0.0,218.66363636363639,66.0,3.6058333333333334,2.2,19.47,1.0,1.0,-1.0,0.0,0.3018334511287573,0.0,0.0
missing_value,30.4,4.0,75.7,52.0,4.93,1.615,18.52,1.0,1.0,5.2562714197972396,2.0,0.0,0.0,0.0,0.0,5730.490000000001,2704.0,28094.463999999996,140608.0,1.3862943611198906,3936.4,302.8,1580.8,121.6,49.096,74.08,19.72,1.615,208.0,,30.4,0.0,75.7,52.0,4.93,1.615,18.52,1.0,1.0,-1.0,1.0,0.6869220607661822,0.0,0.0
missing_value,33.9,4.0,71.1,65.0,4.22,1.835,19.9,1.0,0.7612853298925207,4.0,1.0,0.0,0.0,0.0,0.0,5055.209999999999,4225.0,38958.219,274625.0,1.3862943611198906,4621.5,284.4,2203.5,135.6,62.2065,79.6,16.88,1.835,260.0,,33.9,0.0,71.1,65.0,4.22,1.835,19.9,1.0,-1.0,1.0,0.0,0.9142053445850915,0.0,0.0
Toyota Corona,21.5,4.0,120.1,97.0,4.335317527646433,2.465,20.01,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,14424.009999999998,9409.0,9938.375,912673.0,1.3862943611198906,11649.699999999999,480.4,2085.5,86.0,52.997499999999995,80.04,17.341270110585732,2.465,388.0,Toyota Corona,21.5,0.0,120.1,97.0,3.6058333333333334,2.465,20.01,1.0,0.0,0.0,0.0,0.8076602830974189,0.0,0.0
Dodge Challenger,15.5,8.0,546.7525218391206,150.0,2.76,3.52,16.87,0.0,0.0,2.0303544822650412,2.0,0.0,1.0,0.0,0.0,298938.3201374381,22500.0,3723.875,3375000.0,2.0794415416798357,82012.87827586809,4374.020174712965,2325.0,124.0,54.56,134.96,22.08,0.0,1200.0,Dodge Challenger,15.5,2.0,218.66363636363639,150.0,2.76,3.52,16.87,0.0,0.0,-1.0,1.0,0.6859851162017211,0.0,0.0
AMC Javelin,15.2,8.0,326.9304175615397,150.0,3.15,3.58690451640318,17.3,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,106883.4979269627,22500.0,3511.8079999999995,3375000.0,2.0794415416798357,49039.562634230955,2615.4433404923175,2280.0,121.6,54.52094864932833,138.4,25.2,0.0,1200.0,AMC Javelin,15.2,2.0,218.66363636363639,150.0,3.15,3.223923076923077,17.3,0.0,0.0,0.0,1.0,0.6859851162017211,0.0,0.0
Camaro Z28,13.3,8.0,350.0,245.0,3.676083691413247,3.84,15.23848999173664,0.0,0.0,3.0,4.60961716413587,0.0,0.0,0.0,1.0,122500.0,60025.0,2352.637,14706125.0,2.0794415416798357,85750.0,2800.0,3258.5,106.4,51.072,121.90791993389313,29.408669531305975,0.0,1960.0,Camaro Z28,13.3,2.0,350.0,245.0,3.6058333333333334,3.84,,0.0,0.0,0.0,-1.0,0.7,1.0,1.0
Pontiac Firebird,19.2,5.826375955291794,400.0,175.0,3.08,2.468692782770771,17.05,0.0,-0.6839926611759793,4.1695456422715935,2.0,1.0,0.0,0.0,0.0,160000.0,30625.0,7077.887999999999,5359375.0,1.7623951870580126,70000.0,2330.5503821167176,3360.0,111.86641834160244,47.39890142919881,99.33971003772508,17.945237942298725,0.0,1019.6157921760639,Pontiac Firebird,19.2,-1.0,400.0,175.0,3.08,3.223923076923077,17.05,0.0,-1.0,-1.0,1.0,0.4375,1.0,0.0
missing_value,27.3,4.0,79.0,66.0,4.08,1.935,18.9,1.1218080612485823,1.176012474774493,3.252606024177213,1.0,0.0,0.0,0.0,0.0,6241.0,4356.0,20346.417,287496.0,1.3862943611198906,5214.0,316.0,1801.8,109.2,52.825500000000005,75.6,16.32,2.1706985985160068,264.0,,27.3,0.0,79.0,66.0,4.08,1.935,18.9,-1.0,-1.0,-1.0,0.0,0.8354430379746836,0.0,0.0
Porsche 914-2,26.0,4.0,120.3,140.49879210428358,4.43,2.14,16.7,0.0,1.0,5.0,2.0,0.0,0.0,1.0,0.0,14472.09,19739.9105827627,17576.0,2773433.5931247235,1.3862943611198906,16902.004690145313,481.2,3652.968594711373,104.0,55.64,66.8,17.72,0.0,561.9951684171343,Porsche 914-2,26.0,0.0,120.3,,4.43,2.14,16.7,0.0,1.0,2.0,1.0,,0.0,0.0
Lotus Europa,30.4,4.0,95.1,216.24153322620424,3.77,1.513,16.921175967268887,0.23391489366614862,1.0,5.0,2.0,0.0,0.0,1.0,0.0,9044.009999999998,46760.40069201959,28094.463999999996,10111540.739913978,1.3862943611198906,20564.569809812023,380.4,6573.742610076609,121.6,45.9952,67.68470386907555,15.08,0.35391323411688286,864.966132904817,Lotus Europa,30.4,0.0,95.1,,3.77,1.513,,-1.0,1.0,2.0,1.0,,0.0,0.0
missing_value,15.8,8.0,349.3764352616049,264.0,4.22,3.17,14.5,-0.07667364798212423,1.0619830654376474,2.883152795848119,4.0,0.0,1.0,0.0,0.0,122063.89351610641,69696.0,3944.3120000000004,18399744.0,2.0794415416798357,92235.3789090637,2795.0114820928393,4171.2,126.4,50.086,116.0,33.76,-0.24305546410333378,2112.0,,15.8,2.0,218.66363636363639,264.0,4.22,3.17,14.5,-1.0,-1.0,-1.0,3.0,1.2073338045150293,0.0,1.0
missing_value,19.7,6.0,261.2958291368158,175.0,3.62,2.77,15.5,0.0,1.0,5.0,6.0,0.0,1.0,0.0,0.0,68275.51032429605,30625.0,7645.373,5359375.0,1.791759469228055,45726.77009894277,1567.7749748208948,3447.5,118.19999999999999,54.568999999999996,93.0,21.72,0.0,1050.0,,19.7,1.0,218.66363636363639,175.0,3.62,2.77,15.5,0.0,1.0,2.0,4.0,0.800315968902008,0.0,0.0
Maserati Bora,15.0,9.628630649962549,301.0,335.0,3.54,3.57,14.6,-0.7263642996639503,1.0,5.0,8.0,1.0,0.0,0.0,0.0,90601.0,112225.0,3375.0,37595375.0,2.2647410194336155,100835.0,2898.2178256387274,5025.0,144.42945974943822,53.55,140.5780074894532,34.08535250086742,-2.5931205498003025,3225.591267737454,Maserati Bora,15.0,-1.0,301.0,335.0,3.54,3.57,14.6,-1.0,1.0,2.0,5.0,1.1129568106312293,1.0,1.0
missing_value,21.4,4.0,121.0,109.0,4.11,2.78,18.6,1.0,-0.2024930280343819,4.0,2.0,0.0,0.0,0.0,0.0,14641.0,11881.0,9800.343999999997,1295029.0,1.3862943611198906,13189.0,484.0,2332.6,85.6,59.49199999999999,74.4,16.44,2.78,436.0,,21.4,0.0,121.0,109.0,4.11,2.78,18.6,1.0,-1.0,1.0,1.0,0.9008264462809917,0.0,0.0
Mazda RX4,21.0,6.0,435.1954652515386,110.0,1.0700854749778328,2.62,16.46,0.0,1.2248368109162375,4.0,4.0,0.0,1.0,0.0,1.0,189395.09297550315,12100.0,9261.0,1331000.0,1.791759469228055,47871.50117766925,2611.1727915092315,2310.0,126.0,55.02,98.76,6.420512849866997,0.0,660.0,,,,,,,,,,,,,,,
Mazda RX4 Wag,21.0,6.0,160.0,110.0,3.9,3.0577345701042415,17.02,0.0,0.9264210953553973,4.0,4.0,0.0,0.0,0.0,0.0,25600.0,12100.0,9261.0,1331000.0,1.791759469228055,17600.0,960.0,2310.0,126.0,64.21242597218907,102.12,23.4,0.0,660.0,,,,,,,,,,,,,,,
Datsun 710,22.8,7.834200840259792,368.6927173667546,280.93388561991094,4.032970290769765,-0.049750892503270805,18.61,1.0,1.0,3.6129189977910703,1.0,1.0,1.0,1.0,1.0,135934.31983928158,78923.8480895012,11852.352,22172383.311859157,2.058498871915246,103578.277689606,2888.412796192295,6405.292592133969,178.61977915792326,-1.1343203490745744,145.7944776372347,31.595099240691273,-0.049750892503270805,2200.8924827809547,,,,,,,,,,,,,,,
Hornet 4 Drive,21.4,6.247741852204607,258.0,110.0,3.08,4.265256806522164,19.44,0.36612690763795475,1.014411250032599,6.0346508571878585,1.0,1.0,0.0,0.0,0.0,66564.0,12100.0,9800.343999999997,1331000.0,1.8322200948151586,28380.0,1611.9173978687886,2354.0,133.70167563717857,91.2764956595743,121.45610160685757,19.24304490479019,1.561625284853698,687.2516037425067,,,,,,,,,,,,,,,
Hornet Sportabout,18.7,8.0,360.0,175.0,3.407355649594966,3.44,17.02,0.0,-0.34772728312824575,3.0,2.0,0.0,0.0,0.0,1.0,129600.0,30625.0,6539.2029999999995,5359375.0,2.0794415416798357,63000.0,2880.0,3272.5,149.6,64.328,136.16,27.25884519675973,0.0,1400.0,,,,,,,,,,,,,,,
missing_value,18.1,6.0,225.0,105.0,2.76,3.46,20.22,0.3555250108831211,0.0,3.0,0.8967078806566893,0.0,0.0,0.0,0.0,50625.0,11025.0,5929.741000000002,1157625.0,1.791759469228055,23625.0,1350.0,1900.5000000000002,108.60000000000001,62.626000000000005,121.32,16.56,1.230116537655599,630.0,,,,,,,,,,,,,,,
Duster 360,14.3,8.0,-175.68073458988096,245.0,3.3662667020100256,3.57,15.84,0.0,1.59437118812418,3.0,4.0,0.0,1.0,0.0,1.0,30863.720506040194,60025.0,2924.2070000000003,14706125.0,2.0794415416798357,-43041.77997452083,-1405.4458767190476,3503.5,114.4,51.051,126.72,26.930133616080205,0.0,1960.0,,,,,,,,,,,,,,,
missing_value,24.4,4.0,146.7,62.0,3.69,3.19,20.0,1.0,-0.007881082094693848,2.0059155165311426,4.580697473604369,0.0,0.0,0.0,0.0,21520.889999999996,3844.0,14526.783999999998,238328.0,1.3862943611198906,9095.4,586.8,1512.8,97.6,77.836,80.0,14.76,3.19,248.0,,,,,,,,,,,,,,,
Merc 230,22.8,4.0,140.8,95.0,3.92,3.15,22.9,1.0,0.0,5.631229658942539,2.0,0.0,0.0,0.0,0.0,19824.640000000003,9025.0,11852.352,857375.0,1.3862943611198906,13376.000000000002,563.2,2166.0,91.2,71.82,91.6,15.68,3.15,380.0,,,,,,,,,,,,,,,
Merc 280,19.2,6.0,167.6,123.0,3.92,2.7851794500564275,18.3,1.0,-1.5221001815433477,4.0,4.0,0.0,0.0,0.0,0.0,28089.76,15129.0,7077.887999999999,1860867.0,1.791759469228055,20614.8,1005.5999999999999,2361.6,115.19999999999999,53.47544544108341,109.80000000000001,23.52,2.7851794500564275,738.0,,,,,,,,,,,,,,,
Merc 280C,17.8,5.533542239035701,167.6,123.0,3.92,3.44,19.33700351745276,1.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,28089.76,15129.0,5639.752,1860867.0,1.7108281600243185,20614.8,927.4216792623835,2189.4,98.49705185483549,61.232,107.00212574020678,21.691485577019947,3.44,680.6256954013912,,,,,,,,,,,,,,,
Merc 450SE,16.4,8.0,275.8,87.8167125051036,3.07,4.07,17.4,0.0,0.0,3.0,2.1689066335183727,0.0,0.0,1.0,0.0,76065.64,7711.7749952040185,4410.943999999999,677222.727657878,2.0794415416798357,24219.84930890757,2206.4,1440.1940850836988,131.2,66.748,139.2,24.56,0.0,702.5337000408288,,,,,,,,,,,,,,,
missing_value,17.3,8.0,275.8,180.0,3.07,3.73,19.034707387456063,0.0,0.0,2.0005348046080726,3.0,0.0,0.0,0.0,0.0,76065.64,32400.0,5177.717000000001,5832000.0,2.0794415416798357,49644.0,2206.4,3114.0,138.4,64.529,152.2776590996485,24.56,0.0,1440.0,,,,,,,,,,,,,,,
Merc 450SLC,15.2,8.0,278.95293573222006,180.0,3.07,3.78,18.0,0.5989559728192132,0.0,3.0,3.0,0.0,1.0,0.0,0.0,77814.74035362409,32400.0,3511.8079999999995,5832000.0,2.0794415416798357,50211.52843179961,2231.6234858577604,2736.0,121.6,57.455999999999996,144.0,24.56,2.2640535772566257,1440.0,,,,,,,,,,,,,,,
Cadillac Fleetwood,10.4,8.0,235.75933936083845,205.0,2.8335573382268002,5.25,16.215742971806506,0.0,0.0,3.0,1.0903188553122667,0.0,1.0,0.0,1.0,55582.46609585899,42025.0,1124.864,8615125.0,2.0794415416798357,48330.664568971886,1886.0747148867076,2132.0,83.2,54.6,129.72594377445205,22.668458705814402,0.0,1640.0,,,,,,,,,,,,,,,
missing_value,10.4,9.322799851366407,460.0,215.0,3.0,5.424,17.82,-0.6740175864564598,0.0,4.692802486230306,4.0,1.0,0.0,0.0,0.0,211600.0,46225.0,1124.864,9938375.0,2.2324629968192173,98900.0,4288.487931628547,2236.0,96.95711845421063,56.409600000000005,166.13229335134938,27.96839955409922,-3.6558713889398384,2004.4019680437775,,,,,,,,,,,,,,,
missing_value,14.7,8.0,440.0,230.0,3.23,5.345,16.69909347042476,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,193600.0,52900.0,3176.5229999999997,12167000.0,2.0794415416798357,101200.0,3520.0,3381.0,117.6,78.57149999999999,133.59274776339808,25.84,0.0,1840.0,,,,,,,,,,,,,,,
Fiat 128,32.4,4.0,153.02574836172727,66.0,4.726871334236452,2.2,19.47,1.0,1.0,7.443508900782117,1.0,0.0,1.0,0.0,1.0,23416.879661666677,4356.0,34012.223999999995,287496.0,1.3862943611198906,10099.699391873999,612.1029934469091,2138.4,129.6,71.28,77.88,18.907485336945808,2.2,264.0,,,,,,,,,,,,,,,
missing_value,30.4,4.0,75.7,52.0,4.93,1.615,18.52,1.0,1.0,4.14587191354561,2.0,0.0,0.0,0.0,0.0,5730.490000000001,2704.0,28094.463999999996,140608.0,1.3862943611198906,3936.4,302.8,1580.8,121.6,49.096,74.08,19.72,1.615,208.0,,,,,,,,,,,,,,,
missing_value,33.9,4.0,71.1,65.0,4.22,1.835,19.9,1.0,1.9563607969733054,4.0,1.0,0.0,0.0,0.0,0.0,5055.209999999999,4225.0,38958.219,274625.0,1.3862943611198906,4621.5,284.4,2203.5,135.6,62.2065,79.6,16.88,1.835,260.0,,,,,,,,,,,,,,,
Toyota Corona,21.5,4.0,120.1,97.0,4.068266944609268,2.465,20.01,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,14424.009999999998,9409.0,9938.375,912673.0,1.3862943611198906,11649.699999999999,480.4,2085.5,86.0,52.997499999999995,80.04,16.27306777843707,2.465,388.0,,,,,,,,,,,,,,,
Dodge Challenger,15.5,8.0,433.62681158953256,150.0,2.76,3.52,16.87,0.0,0.0,2.4228210653904565,2.0,0.0,1.0,0.0,0.0,188032.21172930396,22500.0,3723.875,3375000.0,2.0794415416798357,65044.02173842988,3469.0144927162605,2325.0,124.0,54.56,134.96,22.08,0.0,1200.0,,,,,,,,,,,,,,,
AMC Javelin,15.2,8.0,337.37329266930726,150.0,3.15,3.0001619955386793,17.3,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,113820.73860653005,22500.0,3511.8079999999995,3375000.0,2.0794415416798357,50605.99390039609,2698.986341354458,2280.0,121.6,45.602462332187926,138.4,25.2,0.0,1200.0,,,,,,,,,,,,,,,
Camaro Z28,13.3,8.0,350.0,245.0,3.999394086655461,3.84,15.252484518609966,0.0,0.0,3.0,6.394571376462487,0.0,0.0,0.0,1.0,122500.0,60025.0,2352.637,14706125.0,2.0794415416798357,85750.0,2800.0,3258.5,106.4,51.072,122.01987614887973,31.99515269324369,0.0,1960.0,,,,,,,,,,,,,,,
Pontiac Firebird,19.2,5.173043098758043,400.0,175.0,3.08,-1.1384195042051806,17.05,0.0,1.6792121356879495,5.765346421749791,2.0,1.0,0.0,0.0,0.0,160000.0,30625.0,7077.887999999999,5359375.0,1.643461122468992,70000.0,2069.2172395032176,3360.0,99.32242749615443,-21.857654480739466,88.20038483382464,15.932972744174775,-0.0,905.2825422826576,,,,,,,,,,,,,,,
missing_value,27.3,4.0,79.0,66.0,4.08,1.935,18.9,0.4441810374881796,0.9984371907432612,4.282063891787984,1.0,0.0,0.0,0.0,0.0,6241.0,4356.0,20346.417,287496.0,1.3862943611198906,5214.0,316.0,1801.8,109.2,52.825500000000005,75.6,16.32,0.8594903075396275,264.0,,,,,,,,,,,,,,,
Porsche 914-2,26.0,4.0,120.3,114.19014074502377,4.43,2.14,16.7,0.0,1.0,5.0,2.0,0.0,0.0,1.0,0.0,14472.09,13039.388243368337,17576.0,1488969.5787392387,1.3862943611198906,13737.073931626359,481.2,2968.9436593706178,104.0,55.64,66.8,17.72,0.0,456.7605629800951,,,,,,,,,,,,,,,
Lotus Europa,30.4,4.0,95.1,111.92050444903276,3.77,1.513,19.274155409250287,0.26256021916941885,1.0,5.0,2.0,0.0,0.0,1.0,0.0,9044.009999999998,12526.199316125962,28094.463999999996,1401938.546289947,1.3862943611198906,10643.639973103014,380.4,3402.383335250596,121.6,45.9952,77.09662163700115,15.08,0.39725361160333067,447.68201779613105,,,,,,,,,,,,,,,
missing_value,15.8,8.0,72.65059239101231,264.0,4.22,3.17,14.5,0.9240588680691033,0.22055372155809083,4.7685234428673375,4.0,0.0,1.0,0.0,0.0,5278.108574765016,69696.0,3944.3120000000004,18399744.0,2.0794415416798357,19179.75639122725,581.2047391280985,4171.2,126.4,50.086,116.0,33.76,2.9292666117790573,2112.0,,,,,,,,,,,,,,,
missing_value,19.7,6.0,293.97991931213943,175.0,3.62,2.77,15.5,0.0,1.0,5.0,6.0,0.0,1.0,0.0,0.0,86424.19295877201,30625.0,7645.373,5359375.0,1.791759469228055,51446.4858796244,1763.8795158728367,3447.5,118.19999999999999,54.568999999999996,93.0,21.72,0.0,1050.0,,,,,,,,,,,,,,,
Maserati Bora,15.0,8.16437483962119,301.0,335.0,3.54,3.57,14.6,-0.8661587011174107,1.0,5.0,8.0,1.0,0.0,0.0,0.0,90601.0,112225.0,3375.0,37595375.0,2.0997801576149566,100835.0,2457.4768267259783,5025.0,122.46562259431786,53.55,119.19987265846939,28.901886932259014,-3.092186562989156,2735.065571273099,,,,,,,,,,,,,,,
missing_value,21.4,4.0,121.0,109.0,4.11,2.78,18.6,1.0,-0.17570497260951362,4.0,2.0,0.0,0.0,0.0,0.0,14641.0,11881.0,9800.343999999997,1295029.0,1.3862943611198906,13189.0,484.0,2332.6,85.6,59.49199999999999,74.4,16.44,2.78,436.0,,,,,,,,,,,,,,,
Mazda RX4,21.0,6.0,207.47623970962013,110.0,4.561286181573984,2.62,16.46,0.0,0.6996768303034087,4.0,4.0,0.0,1.0,0.0,1.0,43046.39004404375,12100.0,9261.0,1331000.0,1.791759469228055,22822.386368058214,1244.8574382577208,2310.0,126.0,55.02,98.76,27.367717089443907,0.0,660.0,,,,,,,,,,,,,,,
Mazda RX4 Wag,21.0,6.0,160.0,110.0,3.9,1.019587645663381,17.02,0.0,0.7272355684558618,4.0,4.0,0.0,0.0,0.0,0.0,25600.0,12100.0,9261.0,1331000.0,1.791759469228055,17600.0,960.0,2310.0,126.0,21.411340558931002,102.12,23.4,0.0,660.0,,,,,,,,,,,,,,,
