crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,black,lstat,medv,zn_missing,indus_missing,chas_missing,nox_missing,rm_missing,age_missing,dis_missing,rad_missing,tax_missing,ptratio_missing,chas_squared,lstat_squared,zn_cubed,indus_cubed,chas_cubed,zn*indus,age*medv,lstat*dis,rm*rad,rm*lstat,nox*ptrat,rm*medv,crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,black,lstat,medv,zn_missing,rm_age,dis_rad
0.22489,31.248724165018587,7.87,-0.011951224262463811,0.524,5.637529055917914,94.3,6.3467,5.0,311.0,15.2,392.52,20.45,15.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00014283176137170367,418.2025,30513.840479802835,487.44340300000005,-1.7070144119559461e-06,245.92745917869627,1414.5,129.790015,28.187645279589567,115.28746919352133,7.9648,84.56293583876871,-0.39434624119448364,0.9027292316869564,-0.4505821743304349,-0.35022734420106927,-0.2664793283034235,-0.9242463976064587,0.8793222278790865,1.1522369083171777,-0.5353203235422644,-0.5584318201906731,-1.501620497258946,0.389305174730643,1.0114162127196251,-0.7721812659656702,0.0,-0.8130317578785701,-0.6170597316848383
0.11747,48.713013503092384,4.818383006364159,0.19689322331244535,0.524,6.009,50.75390584354809,6.2267,5.0,344.2510375911868,15.2,396.9,14.440004776691163,18.9,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.038766941386364474,208.5137379508636,115593.91972987086,111.86750587504147,0.00763294804752594,234.71795645208815,959.2488204430588,89.91357774302287,30.045,86.7699887031372,7.9648,113.5701,-0.40684705384142866,1.6629051476407375,-0.8928941054501642,0.42470584624731944,-0.2664793283034235,-0.3918252689000039,-0.5799876022897384,1.0973213707465048,-0.5353203235422644,-0.36409127529865326,-1.501620497258946,0.43717544335088465,0.22150796165075662,-0.35133216067255607,0.0,0.2273436573789594,-0.5876507042234821
0.09378,12.5,7.87,0.2496144919310717,0.524,5.889,39.0,5.4509,5.0,311.0,15.2,390.5,15.71,21.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06230739458200706,246.80410000000003,1953.125,487.44340300000005,0.015552828642136505,98.375,846.3,85.633639,29.445,92.51619000000001,7.9648,127.7913,-0.4096039357219549,0.08664514780520445,-0.4505821743304349,0.62033211914818,-0.2664793283034235,-0.5638186279032218,-0.9738826386331334,0.7422924203521047,-0.5353203235422644,-0.5584318201906731,-1.501620497258946,0.36722801888295187,0.38842651456724214,-0.04918408507749961,0.0,0.5493102917452918,-0.39752134168581416
0.62976,0.0,8.14,0.0,0.538,6.831924787983105,61.8,4.7075,4.0,307.0,21.0,265.95288806143446,8.26,26.919195726692784,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68.2276,0.0,539.3531440000002,0.0,0.0,1663.606295909614,38.88395,27.32769915193242,56.43169874874045,11.298,183.90992055776132,-0.3472302105077526,-0.4574479306750392,-0.41144743964669617,-0.3058814185371688,-0.14935357356600462,0.7876547185352051,-0.20981263942013867,0.4020906651017863,-0.6517073676807316,-0.5818104043156426,1.1373704634855843,-0.9939828725267377,-0.590745057423318,0.5140194666989886,0.0,-0.1653252614007206,-0.2621490651537658
0.63796,9.251889328782372,15.573281890055853,0.0,0.5834474753119976,6.15109438193729,84.5,4.4619,4.0,307.0,21.0,233.42873261281994,10.26,18.2,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,105.2676,791.9381911439494,3776.943031745329,0.0,144.0822805327275,1537.8999999999999,45.779094,24.60437752774916,63.1102283586766,12.25239698155195,111.94991775125868,-0.3462759500003522,-0.05473681494258193,0.6659581699709902,-0.3058814185371688,0.23086570120741853,-0.18816451852599841,0.5509061755857818,0.2896968648738094,-0.6517073676807316,-0.5818104043156426,1.1373704634855843,-1.3494486391869371,-0.32788020588222794,-0.4268691795713201,0.0,-0.10370198420866235,-0.18887223428930222
0.62739,0.0,8.14,0.0,0.538,5.834,56.5,4.4986,4.0,307.0,21.0,395.62,8.47,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.74090000000001,0.0,539.3531440000002,0.0,0.0,1124.35,38.103142,23.336,49.41398,11.298,116.09659999999998,-0.34750601506903783,-0.4574479306750392,-0.41144743964669617,-0.3058814185371688,-0.14935357356600462,-0.6426489174463641,-0.38742540239508916,0.30649186678084006,-0.6517073676807316,-0.5818104043156426,1.1373704634855843,0.4231859584572984,-0.5631442480115034,-0.24342213367432164,0.0,0.24907696483364083,-0.1998219887385115
1.05393,0.0,8.14,-0.2337830758534959,0.538,5.935,52.179577284805106,4.4986,8.990052389431117,307.0,21.0,386.85,6.58,23.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.054654526555521415,43.2964,0.0,539.3531440000002,-0.012777303327466369,0.0,1205.3482352789981,29.600787999999998,53.35596093127368,39.052299999999995,11.298,137.0985,-0.2978681764316524,-0.4574479306750392,-0.41144743964669617,-1.1733512840168616,-0.14935357356600462,-0.49788784028532257,-0.5322107261055614,0.30649186678084006,-0.07092991997874856,-0.5818104043156426,1.1373704634855843,0.32733612836608406,-0.8115515327178334,0.1018899527200288,0.0,0.2650860260827894,-0.021748039648004265
0.7842,0.0,8.14,0.45956766342348787,0.4746681894889302,5.246279084297457,81.7,5.570224378303478,4.0,307.0,21.0,386.75,16.446012241659332,17.5,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.21120243726452423,270.47131865280863,0.0,539.3531440000002,0.09706181060300319,0.0,1429.75,91.60797831436824,20.98511633718983,86.2803700435173,9.968031979267534,91.80988397520551,-0.32925752846349465,-0.4574479306750392,-0.41144743964669617,1.3993793139318382,-0.6791954382085941,-1.485016371180758,0.4570730177876947,0.7968987735172867,-0.6517073676807316,-0.5818104043156426,1.1373704634855843,0.32624319985877237,0.4851623888853446,-0.502406198470084,0.0,-0.6790293052694713,-0.5195501577905475
0.80271,-21.66209769730563,8.14,0.0,0.538,5.456,81.3877462906626,3.7965,4.0,307.0,21.0,288.99,7.333826634665607,20.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,53.78501310733067,-10164.863021257055,539.3531440000002,0.0,-176.32947525606784,1644.0324750713846,27.842872818507978,21.824,40.01335811873556,11.298,110.2112,-0.3271034599278872,-1.4003437244723846,-0.41144743964669617,-0.3058814185371688,-0.14935357356600462,-1.1844279983064991,0.44660882079437547,-0.014809790955571542,-0.6517073676807316,-0.5818104043156426,1.1373704634855843,-0.7422037088889046,-0.7124742695132862,-0.21104912557485123,0.0,-0.529185155732683,0.00965546626938732
0.7258,1.0304287888515056,5.660808379069242,0.0,0.4472432420176068,5.727,63.54627967043518,3.7965,4.0,307.0,21.0,390.95,11.28,17.53745012936039,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,127.23839999999998,1.0940922744835504,181.39919782209478,0.0,5.833059921964773,1114.4397106266451,42.82452,22.908,64.60056,9.392108082369743,100.43697689084696,-0.3360537252479071,-0.41259599692456844,-0.7707900556291898,-0.3058814185371688,-0.908635986152367,-0.7960096625575657,-0.1512915908931614,-0.014809790955571542,-0.6517073676807316,-0.5818104043156426,1.1373704634855843,0.3721461971658533,-0.19381913159627218,-0.498364953999717,0.0,0.12047718765642408,0.00965546626938732
1.25179,-45.55756568342124,10.160687511513489,0.16883809174656594,0.538,5.138665816827379,98.1,2.4294959777362957,9.35895724843981,307.0,21.0,376.57,21.02,12.551786234585219,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.02850630122462182,441.8404,-94554.35359384948,1048.9850167728302,0.004812949501517944,-462.8961886944937,1231.33022961281,51.06800545201693,48.09255369370647,108.0147554697115,11.298,64.4994348637875,-0.27484256862747675,-2.4404524235357243,-0.11856199652882765,0.32060514898076586,-0.14935357356600462,-1.639256099059846,1.006667227747919,-0.6403911304879328,-0.0279941738704089,-0.5818104043156426,1.1373704634855843,0.21498307781446632,1.0863326954088357,-1.0363680794890284,0.0,-1.6508378979074299,0.017934309311754014
0.85204,0.0,8.14,0.0,0.538,5.965,89.2,3.588148711634988,4.0,307.0,21.0,392.53,16.732738353203743,19.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,279.9845327967755,0.0,539.3531440000002,0.0,0.0,1748.3200000000002,60.03955356417337,23.86,99.81078427686032,11.298,116.914,-0.32136276836324557,-0.4574479306750392,-0.41144743964669617,-0.3058814185371688,-0.14935357356600462,-0.45488950053451777,0.7084118333182853,-0.11015748265646237,-0.6517073676807316,-0.5818104043156426,1.1373704634855843,0.3894144675813741,0.5228474972573823,-0.27579514177379166,0.0,-0.3223765265829057,0.07181882994168405
1.23247,0.0,16.80984205989254,0.0,0.538,6.142,84.53121942542954,3.9769,4.0,307.0,21.0,396.9,18.72,15.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,350.43839999999994,0.0,4749.970351959177,0.0,0.0,1284.874535266529,74.447568,24.568,114.97824,11.298,93.3584,-0.2770908994814982,-0.4574479306750392,0.845189481700759,-0.3058814185371688,-0.14935357356600462,-0.2011992960047708,0.551952396040316,0.06774656719234004,-0.6517073676807316,-0.5818104043156426,1.1373704634855843,0.43717544335088465,0.784038116136582,-0.7505992605660233,0.0,-0.11109634511031576,-0.044168394837897945
0.98843,15.894673304281381,8.14,0.0,0.5080317948187891,4.781835027374334,22.96404582025818,4.0952,4.0,307.0,21.0,394.54,19.88,14.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,395.21439999999996,4015.6404274398733,539.3531440000002,0.0,129.38264069685044,332.9786643937436,81.412576,19.127340109497336,95.06288034420176,10.668667691194571,69.33660789692784,-0.3054906231675945,0.23440660769009705,-0.41144743964669617,-0.3058814185371688,-0.4000713342785156,-2.150693816341505,-1.5112770025583506,0.1218841346474284,-0.6517073676807316,-0.5818104043156426,1.1373704634855843,0.41138233057833484,0.9364997300304142,-0.8261362794647873,0.0,3.2515793133961504,-0.07946419732676627
0.75026,11.218376460098378,8.14,0.0,0.538,5.924,94.1,4.3996,4.0,307.0,12.408311650650985,391.3472849792387,8.315534662644932,35.29604309039444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,69.14811672564937,1411.8547821978484,539.3531440000002,0.0,91.3175843852008,3321.357654806117,36.58502630177265,23.696,49.26122734150858,6.675671668050231,209.0937592674967,-0.33320723597827134,0.03085934802297878,-0.41144743964669617,-0.3058814185371688,-0.14935357356600462,-0.5136538981939497,0.8726198594649374,0.26118654828503524,-0.6517073676807316,-0.5818104043156426,-2.771834345387888,0.3764882379592193,-0.5834460019975455,1.4179652918761232,0.0,-0.4484018263790915,-0.17028450398451367
0.84054,0.0,7.00305666605255,0.0,0.538,5.599,85.7,4.4546,4.0,307.0,21.0,340.64901939439693,16.51,13.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.5801000000001,0.0,343.4495261456384,0.0,0.0,1191.23,73.54544600000001,22.396,92.43949,11.298,77.82610000000001,-0.3227010605382583,-0.4574479306750392,-0.576239942329951,-0.3058814185371688,-0.14935357356600462,-0.9794692454943316,0.5911203860706763,0.28635616967159355,-0.6517073676807316,-0.5818104043156426,1.1373704634855843,-0.17760755932998798,0.49357245518367815,-0.8908822956637279,0.0,-0.5792131765554119,-0.18669421773673472
0.67191,0.0,8.14,0.0,0.538,5.4696566027828695,102.07158789541046,4.682,4.0,251.1958426582502,18.664585031302508,376.88,14.81,16.6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,219.33610000000002,0.0,539.3531440000002,0.0,0.0,1694.3883590638138,69.34042000000001,21.878626411131478,81.0056142872143,10.04154674684075,90.79629960619565,-0.3423250787532494,-0.4574479306750392,-0.41144743964669617,-0.3058814185371688,-0.14935357356600462,-1.1648542900965129,1.1397624540689983,0.3904211133680187,-0.6517073676807316,-0.9079659510499238,0.07476029245452379,0.21837115618713185,0.2701373313737516,-0.599525222768495,0.0,-1.328182157497984,-0.2545409251413726
0.95577,0.0,10.40812887094234,0.0,0.538,6.047,64.95616583269165,4.4534,4.0,307.0,20.72769914134944,306.38,15.509679353128229,14.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,240.5501536368521,0.0,1127.5037182310498,0.0,0.0,961.3512543238365,69.07080603122125,24.188,93.7870310483664,11.151502138046,89.4956,-0.3092913729446307,-0.4574479306750392,-0.08269698930278424,-0.3058814185371688,-0.14935357356600462,-0.3373607052156525,-0.10404370848589328,0.28580701429588684,-0.6517073676807316,-0.5818104043156426,1.013473997178377,-0.5521434414674429,0.3620978860169604,-0.7937632713653169,0.0,0.03511413797397126,-0.18633618761850448
0.77299,0.0,8.14,0.26101621315801027,0.538,6.715009617715053,94.4,4.4547,4.0,307.0,21.0,387.94,11.749591321825132,18.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06812946353134786,138.05289622990847,0.0,539.3531440000002,0.01778289457543918,0.0,1736.96,52.34090446133442,26.86003847086021,78.89861873027708,11.298,123.55617696595696,-0.3305620724010505,-0.4574479306750392,-0.41144743964669617,0.6626390720482586,-0.14935357356600462,0.6200827780949091,0.8826734120861613,0.286401932619569,-0.6517073676807316,-0.5818104043156426,1.1373704634855843,0.33924904909577863,-0.13209960504799828,-0.40528717417167326,0.0,0.5475470032573174,-0.1867240535799205
1.00245,0.0,8.14,0.0,0.538,6.674,105.2371607159597,2.738288645570152,6.390672028969544,436.8821704204625,21.0,380.23,11.98,21.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,143.52040000000002,0.0,539.3531440000002,0.0,0.0,2209.980375035154,32.80469797393042,42.651345121342736,79.95452,11.298,140.154,-0.3038590704464051,-0.4574479306750392,-0.41144743964669617,-0.3058814185371688,-0.14935357356600462,0.5613045955761615,1.2458466304946887,-0.4990785025547793,-0.37346411672445445,0.17730490756145548,1.1373704634855843,0.2549842611820658,-0.10181643355689057,-0.12472110397626363,0.0,0.6995759513134656,0.18646161237482953
1.13081,-3.601172421220281,8.14,0.0,0.6618333396978465,5.713,77.40732890760069,4.233,9.934194472416838,307.0,21.0,360.17,22.6,12.7,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,510.76000000000005,-46.70159858402849,539.3531440000002,0.0,-29.31354350873309,983.0730771265287,95.6658,56.7540530209174,129.1138,13.898500133654776,72.5551,-0.28892140230861074,-0.6141977697790307,-0.41144743964669617,-0.3058814185371688,0.8866516674172413,-0.8160755544412748,0.3132177020775548,0.18494547695775082,0.038955986306694834,-0.5818104043156426,1.1373704634855843,0.03574280261538816,1.293995928126297,-1.0203743280616093,0.0,-0.2557103811806719,0.007207582314615926
1.35472,0.0,11.327018827754031,0.0,0.538,6.072,100.0,4.175,4.0,307.0,20.56119460894867,376.73,13.04,14.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0416,0.0,1453.2718696500453,0.0,0.0,1450.0,54.44199999999999,24.288,79.17887999999999,11.061922699614385,88.044,-0.26286427179494976,-0.4574479306750392,0.050490102043058836,-0.3058814185371688,-0.14935357356600462,-0.301528755423315,1.0703397276823354,0.15840296713192567,-0.6517073676807316,-0.5818104043156426,0.9377146944320628,0.2167317634261649,0.037501937759886896,-0.8261362794647873,0.0,-0.3228658209171633,-0.10327320018907969
1.38799,-19.23138288667562,5.792445986862381,0.0,0.538,5.95,82.0,3.99,6.063620515514924,455.814460994961,21.0,391.72558580969826,27.71,13.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,767.8441,-7112.651722350035,194.35064146128798,0.0,-111.39674662373805,1082.3999999999999,110.56290000000001,36.0785420673138,164.8745,11.298,78.53999999999999,-0.2589925343460216,-1.2945409161345283,-0.7517100450536841,-0.3058814185371688,-0.14935357356600462,-0.47638867040991956,0.4671265704089183,0.07374151337713854,-0.4115286756564497,0.287957444530025,1.1373704634855843,0.38062279557870804,1.9656156238137814,-0.9664193145624922,0.0,-0.22262179859601935,-0.030358746845678228
1.15172,0.0,8.14,0.0,0.538,6.661816106948211,95.0,2.282365085519954,4.0,307.0,21.0,358.77,16.303510009984883,13.1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,265.8044386456773,0.0,539.3531440000002,0.0,0.0,1244.5,37.210562018214574,26.647264427792845,108.61098558430868,11.298,87.26979100102156,-0.28648803801473977,-0.4574479306750392,-0.41144743964669617,-0.3058814185371688,-0.14935357356600462,0.5438416898118849,0.9027805173286084,-0.7077225641488756,-0.6517073676807316,-0.5818104043156426,1.1373704634855843,0.020441803513027438,0.46643297489865554,-0.9772103172623156,0.0,0.4911638179696688,0.46141038497595704
1.61282,0.0,14.133969165674413,0.0,0.46147629765204534,6.096,96.9,3.7598,4.0,307.0,21.0,379.8411446089951,20.34,13.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.7156,0.0,2823.530078828717,0.0,0.0,1308.15,76.47433199999999,24.384,123.99264,9.691002250692952,82.296,-0.23282834045835957,-0.4574479306750392,0.45733920109840986,-0.3058814185371688,-0.7895604587664179,-0.2671300836226713,0.9664530172630249,-0.0316047928626024,-0.6517073676807316,-0.5818104043156426,1.1373704634855843,0.2507343497615554,0.9969586458848649,-0.9340463064630218,0.0,-0.2582707586226581,0.020605220718596728
0.06417,-16.80392469866505,5.96,0.0,0.39751409618608846,5.933,68.2,3.3603,5.0,350.7673012335112,19.2,396.9,13.073515508635944,18.9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,170.91680775454455,-4744.955897238408,211.708736,0.0,-100.15139120404369,1288.98,43.93093416366936,29.665,77.56516751273706,7.6322706467728985,112.13369999999999,-0.4130497471395312,-1.1888798602627886,-0.7274241863524382,-0.3058814185371688,-1.3246762531497778,-0.5007543962687091,0.0046631498326320155,-0.21442777002496732,-0.5353203235422644,-0.3260060208630131,0.31837326877176436,0.43717544335088465,0.041906962360842834,-0.35133216067255607,0.0,-0.0023360161056741745,0.11483293173677978
0.09744,0.0,5.96,0.5284811257637951,0.499,5.961846752020955,77.20498196148327,3.3779,5.0,279.0,19.2,377.56,11.41,20.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2792923002885683,130.1881,0.0,211.708736,0.14760070927366248,0.0,1544.0996392296654,38.541838999999996,29.809233760104775,68.0246714405591,9.5808,119.2369350404191,-0.40917800969060303,-0.4574479306750392,-0.7274241863524382,1.6550879518982093,-0.4756324617631003,-0.4594089814652343,0.3064366831757703,-0.20637349118126871,-0.5353203235422644,-0.7454604931904282,0.31837326877176436,0.2258030700368498,-0.17673291624610124,-0.23263113097449806,0.0,-0.14083543067949947,0.11051960770911423
0.08014,0.0,5.96,0.11738972784430868,0.499,5.85,41.5,2.755980880005713,5.0,279.0,19.2,396.9,8.77,21.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01378034820336086,76.9129,0.0,211.708736,0.0016176713251923394,0.0,871.5,24.1699523176501,29.25,51.3045,9.5808,122.85,-0.41119126661475264,-0.4574479306750392,-0.7274241863524382,0.12970208574359007,-0.4756324617631003,-0.6197164695792684,-0.89010303345627,-0.4909820145143193,-0.5353203235422644,-0.7454604931904282,0.31837326877176436,0.43717544335088465,-0.52371452028034,-0.12472110397626363,0.0,0.5518296239311791,0.26293657836456813
