0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.9926819111823644,0.49197372642955584,0.9607689228305228,1.0176558404830247,0.9299472376440853,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.998685297620668,-1.5469402819896736,0.9607689228305228,-0.982650479876729,0.9299472376440853,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.5783781490656092,1.5989738739320296,-1.0408329997330665,1.0176558404830247,0.9299472376440853,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.5258119117155884,-0.8839243009723017,-1.0408329997330665,-0.982650479876729,-1.07532982466122,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.4612389014889602,1.5301608094102441,-1.0408329997330665,-0.982650479876729,-1.07532982466122,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.41298905973742317,-0.976764608731387,-1.0408329997330665,1.0176558404830247,-1.07532982466122,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.05556793056917267,-0.07965900683274753,0.9607689228305228,-0.982650479876729,0.9299472376440853,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.7600904068688863,0.057925538717748096,-1.0408329997330665,1.0176558404830247,0.9299472376440853,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.115824545197317,1.5472596548029887,-1.0408329997330665,-0.982650479876729,-1.07532982466122,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2269604063356623,1.180901624484931,0.9607689228305228,-0.982650479876729,0.9299472376440853,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.2269604063356623,0.3787715078203557,0.9607689228305228,-0.982650479876729,0.9299472376440853,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.23728018837244974,-1.247290804244568,-1.0408329997330665,-0.982650479876729,-1.07532982466122,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.350103040350615,-1.5217157534487669,0.9607689228305228,-0.982650479876729,0.9299472376440853,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5301283073140721,-0.8892610384796553,-1.0408329997330665,-0.982650479876729,0.9299472376440853,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.4672422879272637,-0.8468615046945387,-1.0408329997330665,1.0176558404830247,0.9299472376440853,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.23728018837244974,-0.03770944434158765,-1.0408329997330665,-0.982650479876729,-1.07532982466122,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.47155868352574765,0.09634930174921072,-1.0408329997330665,-0.982650479876729,-1.07532982466122,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8229764262556946,-1.04103495274644,0.9607689228305228,-0.982650479876729,-1.07532982466122,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.350103040350615,-0.4129456760755449,-1.0408329997330665,-0.982650479876729,0.9299472376440853,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3440996539123113,-0.9237609051192055,0.9607689228305228,-0.982650479876729,-1.07532982466122,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.7015207830805619,1.3453106688875316,-1.0408329997330665,1.0176558404830247,-1.07532982466122,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.5258119117155884,0.897307361293418,-1.0408329997330665,-0.982650479876729,-1.07532982466122,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.46555529708744403,-0.3523663182969296,-1.0408329997330665,-0.982650479876729,0.9299472376440853,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.695517396642258,1.4626185507191045,0.9607689228305228,-0.982650479876729,0.9299472376440853,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0512515349706888,-0.9034052964690945,-1.0408329997330665,1.0176558404830247,-1.07532982466122,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0572549214089926,-0.13647817678152227,0.9607689228305228,1.0176558404830247,-1.07532982466122,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2958498121607742,0.5596955291483818,-1.0408329997330665,-0.982650479876729,0.9299472376440853,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.3440996539123113,-0.24331641058603026,-1.0408329997330665,1.0176558404830247,0.9299472376440853,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2855300301239867,0.0930283740520124,-1.0408329997330665,1.0176558404830247,-1.07532982466122,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.695517396642258,0.35828451549344426,0.9607689228305228,1.0176558404830247,-1.07532982466122,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.17871056458412526,-1.4616333552257323,0.9607689228305228,1.0176558404830247,-1.07532982466122,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.0030016932191518127,0.2688459370604845,-1.0408329997330665,-0.982650479876729,0.9299472376440853,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7058371786790456,1.0325836441757192,-1.0408329997330665,-0.982650479876729,0.9299472376440853,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.0030016932191518127,0.8240818025682801,-1.0408329997330665,-0.982650479876729,-1.07532982466122,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.881546050044019,-0.26668557966082357,0.9607689228305228,-0.982650479876729,-1.07532982466122,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.2855300301239867,-0.04831401514855469,-1.0408329997330665,1.0176558404830247,-1.07532982466122,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.17871056458412526,-1.1302718086018941,-1.0408329997330665,-0.982650479876729,0.9299472376440853,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1683907825473379,1.279757818166042,-1.0408329997330665,1.0176558404830247,0.9299472376440853,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.12014094079580077,-0.5682912055165692,-1.0408329997330665,1.0176558404830247,-1.07532982466122,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1098211587590134,0.289017642616218,0.9607689228305228,-0.982650479876729,-1.07532982466122,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3484160495107951,-1.044018539270634,0.9607689228305228,-0.982650479876729,0.9299472376440853,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0512515349706888,-1.0750508059597301,0.9607689228305228,-0.982650479876729,-1.07532982466122,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0512515349706888,1.564609972786139,-1.0408329997330665,-0.982650479876729,0.9299472376440853,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.5783781490656092,-1.393974615469921,-1.0408329997330665,1.0176558404830247,0.9299472376440853,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7584034160290665,-0.08955500982383709,0.9607689228305228,1.0176558404830247,0.9299472376440853,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.115824545197317,-1.5444454089659319,0.9607689228305228,1.0176558404830247,0.9299472376440853,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2958498121607742,-1.1424354617077728,0.9607689228305228,1.0176558404830247,-1.07532982466122,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.47155868352574765,-1.6671716944714132,0.9607689228305228,-0.982650479876729,0.9299472376440853,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3544194359490987,0.6449226185361213,0.9607689228305228,-0.982650479876729,0.9299472376440853,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.5843815355039128,-0.7717708896693436,0.9607689228305228,-0.982650479876729,-1.07532982466122,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5301283073140721,1.196250807973175,0.9607689228305228,-0.982650479876729,-1.07532982466122,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2915334165622905,1.147158181279813,0.9607689228305228,1.0176558404830247,0.9299472376440853,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7584034160290665,0.629018512805734,-1.0408329997330665,-0.982650479876729,0.9299472376440853,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2855300301239867,0.39285499982896194,-1.0408329997330665,1.0176558404830247,0.9299472376440853,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5198085252772846,-1.150913013448603,0.9607689228305228,-0.982650479876729,-1.07532982466122,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.582694544664093,0.5540171222062943,-1.0408329997330665,-0.982650479876729,-1.07532982466122,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.1683907825473379,-1.6987116947991574,-1.0408329997330665,-0.982650479876729,0.9299472376440853,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3440996539123113,-0.0791887755588232,-1.0408329997330665,1.0176558404830247,-1.07532982466122,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.695517396642258,1.3839452236342085,-1.0408329997330665,1.0176558404830247,0.9299472376440853,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5258119117155884,-0.17430258941004387,0.9607689228305228,-0.982650479876729,-1.07532982466122,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8169730398173909,-0.8773573886783944,-1.0408329997330665,-0.982650479876729,0.9299472376440853,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2958498121607742,1.2615965928913995,0.9607689228305228,-0.982650479876729,-1.07532982466122,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.7600904068688863,-0.38171319890043004,-1.0408329997330665,-0.982650479876729,0.9299472376440853,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7058371786790456,-0.148777262292981,-1.0408329997330665,-0.982650479876729,-1.07532982466122,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.5258119117155884,-0.31026234810179704,-1.0408329997330665,-0.982650479876729,-1.07532982466122,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8229764262556946,0.1694653545953829,-1.0408329997330665,1.0176558404830247,0.9299472376440853,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.05556793056917267,0.04413453539693512,-1.0408329997330665,-0.982650479876729,0.9299472376440853,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.17871056458412526,1.3469967730672412,0.9607689228305228,-0.982650479876729,0.9299472376440853,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2855300301239867,-0.06344970003498325,0.9607689228305228,1.0176558404830247,0.9299472376440853,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6429511592922372,0.3265282274361073,-1.0408329997330665,1.0176558404830247,-1.07532982466122,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.1683907825473379,-1.0872936885880977,0.9607689228305228,-0.982650479876729,-1.07532982466122,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.7015207830805619,-0.10309742879924054,-1.0408329997330665,1.0176558404830247,-1.07532982466122,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7058371786790456,0.3445167151968577,0.9607689228305228,-0.982650479876729,-1.07532982466122,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6472675548907211,0.4467175136815596,0.9607689228305228,-0.982650479876729,0.9299472376440853,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4086726641389393,-0.09471681664777742,0.9607689228305228,-0.982650479876729,0.9299472376440853,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.05556793056917267,1.1213186817260612,-1.0408329997330665,-0.982650479876729,-1.07532982466122,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5241249208757686,1.6788976675686784,-1.0408329997330665,-0.982650479876729,-1.07532982466122,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9926819111823644,-0.7837631510975461,-1.0408329997330665,1.0176558404830247,-1.07532982466122,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2269604063356623,1.0641978552831688,-1.0408329997330665,1.0176558404830247,0.9299472376440853,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1743941689856414,-0.2765966251432041,-1.0408329997330665,1.0176558404830247,0.9299472376440853,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.76440680246737,-1.639968593804805,-1.0408329997330665,1.0176558404830247,-1.07532982466122,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.2855300301239867,0.5143899615093371,-1.0408329997330665,-0.982650479876729,-1.07532982466122,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3544194359490987,1.0896954498629852,0.9607689228305228,1.0176558404830247,0.9299472376440853,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5783781490656092,1.6921112350009164,-1.0408329997330665,1.0176558404830247,-1.07532982466122,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9341122873940398,-0.025100506832502645,0.9607689228305228,1.0176558404830247,0.9299472376440853,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7584034160290665,-0.40533144088951867,0.9607689228305228,-0.982650479876729,0.9299472376440853,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6369477728539337,-0.2796987701313244,0.9607689228305228,1.0176558404830247,-1.07532982466122,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.12014094079580077,1.6155110018398389,0.9607689228305228,-0.982650479876729,-1.07532982466122,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2915334165622905,-0.007282357542356451,-1.0408329997330665,1.0176558404830247,0.9299472376440853,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7584034160290665,1.625875451032187,-1.0408329997330665,1.0176558404830247,0.9299472376440853,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.76440680246737,0.020793027811081884,-1.0408329997330665,-0.982650479876729,0.9299472376440853,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3484160495107951,-1.1975960721693675,0.9607689228305228,1.0176558404830247,0.9299472376440853,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.7015207830805619,-0.042707300035376046,-1.0408329997330665,-0.982650479876729,-1.07532982466122,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.46555529708744403,0.3496786238446806,0.9607689228305228,-0.982650479876729,0.9299472376440853,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2329637927739658,-0.9293062681757277,0.9607689228305228,1.0176558404830247,0.9299472376440853,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5843815355039128,1.3954551443113279,0.9607689228305228,1.0176558404830247,-1.07532982466122,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5241249208757686,0.5237416597262531,0.9607689228305228,-0.982650479876729,0.9299472376440853,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.23728018837244974,1.659317525706514,0.9607689228305228,-0.982650479876729,0.9299472376440853,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.7600904068688863,0.11621067944305001,0.9607689228305228,1.0176558404830247,0.9299472376440853,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3440996539123113,1.7154572379261919,-1.0408329997330665,1.0176558404830247,-1.07532982466122,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0512515349706888,1.295517373360709,-1.0408329997330665,1.0176558404830247,-1.07532982466122,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.695517396642258,-1.3278950845716173,0.9607689228305228,-0.982650479876729,-1.07532982466122,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7058371786790456,0.7989508969208614,-1.0408329997330665,-0.982650479876729,0.9299472376440853,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8229764262556946,-1.0775479810568733,0.9607689228305228,-0.982650479876729,0.9299472376440853,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.5843815355039128,-1.5317545177130185,0.9607689228305228,-0.982650479876729,-1.07532982466122,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.5843815355039128,1.4061857290496267,0.9607689228305228,-0.982650479876729,-1.07532982466122,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.46555529708744403,-0.6249045843737957,0.9607689228305228,-0.982650479876729,-1.07532982466122,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.2855300301239867,-0.3440786601151364,0.9607689228305228,-0.982650479876729,-1.07532982466122,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6998337922407419,-0.9893622055065471,-1.0408329997330665,-0.982650479876729,0.9299472376440853,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.17270717814582162,-0.25809696065872323,-1.0408329997330665,1.0176558404830247,-1.07532982466122,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.115824545197317,-1.6208334824854223,0.9607689228305228,-0.982650479876729,-1.07532982466122,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.17871056458412526,-1.388067318628653,0.9607689228305228,-0.982650479876729,0.9299472376440853,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2312768019341461,-0.4200236365770675,0.9607689228305228,-0.982650479876729,0.9299472376440853,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3484160495107951,1.5227470452709382,0.9607689228305228,1.0176558404830247,-1.07532982466122,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3484160495107951,-0.5075217280662149,0.9607689228305228,-0.982650479876729,0.9299472376440853,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.695517396642258,0.4267947456698744,-1.0408329997330665,1.0176558404830247,0.9299472376440853,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.05556793056917267,-0.28884098801735,0.9607689228305228,-0.982650479876729,-1.07532982466122,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.582694544664093,0.3555670938106595,-1.0408329997330665,-0.982650479876729,0.9299472376440853,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5886979311023967,0.030153374980369133,0.9607689228305228,-0.982650479876729,0.9299472376440853,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2915334165622905,-0.756402179288134,-1.0408329997330665,1.0176558404830247,-1.07532982466122,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2958498121607742,-0.8141003376918573,0.9607689228305228,1.0176558404830247,-1.07532982466122,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.5198085252772846,-0.6284299403962511,0.9607689228305228,1.0176558404830247,-1.07532982466122,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0512515349706888,-0.03067270522604637,0.9607689228305228,-0.982650479876729,0.9299472376440853,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5843815355039128,-1.3937235788562663,-1.0408329997330665,-0.982650479876729,0.9299472376440853,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2269604063356623,-0.07032280011298961,-1.0408329997330665,-0.982650479876729,-1.07532982466122,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.46555529708744403,1.0595084407022803,0.9607689228305228,-0.982650479876729,0.9299472376440853,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9401156738323435,-1.6959976917352395,0.9607689228305228,-0.982650479876729,0.9299472376440853,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6472675548907211,-0.5767535029819543,0.9607689228305228,1.0176558404830247,-1.07532982466122,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.40698567329911955,1.2388744784764898,0.9607689228305228,1.0176558404830247,-1.07532982466122,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7584034160290665,-0.12359583619112627,-1.0408329997330665,1.0176558404830247,0.9299472376440853,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1683907825473379,-1.47592132183314,-1.0408329997330665,1.0176558404830247,-1.07532982466122,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
