Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,RoomService_missing,FoodCourt_missing,ShoppingMall_missing,Spa_missing,VRDeck_missing,RoomService_cubed,Spa_cubed,FoodCourt*ShoppingMall,TravelDistance,CryoSleeper,TotalEntertainment,EntertainmentSpending,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_missing_value,CryoSleep_True,CryoSleep_missing_value,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_missing_value,VIP_True,VIP_missing_value,AgeGroup_child,AgeGroup_senior
19.0,32.0,0.0,521.0,0.0,223.0,0.0,0.0,0.0,0.0,0.0,32768.0,0.0,0.0,0,False,776.0,0.03628711713818097,False,False,False,False,False,False,True,False,False,False,False,False
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False
38.0,2.0,26.0,148.0,1213.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1784770597.0,3848.0,400000000,False,1389.0,0.06495206920738836,False,True,False,False,False,False,True,False,False,False,False,False
28.65814620162446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,False,True,False,True,False,False,False,False,False
35.0,0.0,463.0,0.0,1502.0,585.0,0.0,0.0,0.0,0.0,0.0,0.0,3388518008.0,0.0,62000000,False,2550.0,0.11924245966799159,True,False,False,False,False,False,True,False,False,False,False,False
26.0,832.0,0.0,0.0,21.0,136.0,0.0,0.0,0.0,0.0,0.0,575930368.0,9261.0,0.0,0,False,989.0,0.04624736965162497,False,False,False,False,False,False,False,False,False,False,False,False
31.0,0.0,0.0,705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,705.0,0.03296703296703297,False,False,False,False,False,False,True,False,False,False,False,False
38.0,0.0,3.0,0.0,756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432081216.0,0.0,0,False,759.0,0.03549216740706102,False,False,False,False,False,False,True,False,False,False,False,False
27.0,219.26626936829558,11.0,0.0,0.0,1172.0,1.0,0.0,0.0,0.0,0.0,10541817.235287162,0.0,0.0,0,False,1402.2662693682955,0.06557242316428784,False,False,False,False,False,False,False,False,False,False,False,False
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False
22.0,0.0,772.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,772.0,0.036100070142623335,False,False,False,False,False,False,True,False,False,False,False,False
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,True,False
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,True,False
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False
29.0,362.0,15.0,0.0,0.0,450.0,0.0,0.0,0.0,0.0,0.0,47437928.0,0.0,0.0,0,False,827.0,0.0386719663315408,False,False,False,False,False,True,False,False,False,False,False,False
18.0,756.0,116.0,0.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,432081216.0,1.0,0.0,0,False,931.0,0.04353518821603928,False,False,False,False,False,False,True,False,False,False,False,False
22.0,197.0,0.0,1175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7645373.0,0.0,0.0,400000000,False,1372.0,0.06415711947626841,False,True,False,False,False,False,True,False,False,False,False,False
24.0,6.0,11.0,1404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,15444.0,400000000,False,1421.0,0.06644844517184943,False,True,False,False,False,False,True,False,False,False,False,False
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False
36.0,261.0,0.0,206.0,465.0,0.0,0.0,0.0,0.0,0.0,0.0,17779581.0,100544625.0,0.0,0,False,932.0,0.04358194996492869,False,False,False,False,False,False,True,False,False,False,False,False
14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,True,False
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
26.0,0.0,275.0,0.0,4572.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,95569357248.0,0.0,62000000,False,5010.0,0.2342763619359364,True,False,False,False,False,False,False,False,True,False,False,False
29.0,1669.0,2.0,242.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,4649101309.0,3723875.0,484.0,0,False,2068.0,0.0967032967032967,False,False,False,False,False,True,False,False,False,False,False,False
40.0,44.0,0.0,565.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,85184.0,0.0,0.0,0,True,627.0,0.029319616553659108,False,False,False,False,True,False,True,False,False,False,False,False
36.0,33.0,439.4842963318149,0.0,12767.0,1193.0,0.0,1.0,0.0,0.0,0.0,35937.0,2080973621663.0,0.0,62000000,False,14432.484296331815,0.6748882065153994,True,False,False,False,False,False,True,False,False,True,False,False
46.0,717.0,516.0,4.0,2.0,2439.0,0.0,0.0,0.0,0.0,0.0,368601813.0,8.0,2064.0,62000000,False,3678.0,0.17198971241524433,True,False,False,False,False,False,True,False,False,False,False,False
42.0,4762.0,20.0,0.0,4.0,41.0,0.0,0.0,0.0,0.0,0.0,107986178728.0,64.0,0.0,62000000,False,4827.0,0.22571896188917465,True,False,False,False,False,False,True,False,False,False,False,False
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
19.0,741.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406869021.0,0.0,12.0,0,False,754.0,0.03525835866261398,False,False,False,False,False,False,True,False,False,False,False,False
25.0,3.0,3833.0,8098.0,1531.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,3588604291.0,31039634.0,62000000,False,13465.0,0.629646948795885,True,False,False,False,False,False,False,False,False,False,False,False
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,False,True,False,True,False,False,False,False,False
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
39.0,0.0,25273.0,0.0,13.0,1714.0,0.0,0.0,0.0,0.0,0.0,0.0,2197.0,0.0,62000000,False,27000.0,1.2625672200140285,True,False,False,False,False,False,False,False,False,True,False,False
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
35.0,0.0,1442.0,0.0,1813.0,6439.0,0.0,0.0,0.0,0.0,0.0,0.0,5959274797.0,0.0,62000000,False,9694.0,0.4533083937339257,True,False,False,False,False,False,True,False,False,False,False,False
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False
20.0,786.0,0.0,0.0,0.0,310.71003097450557,0.0,0.0,0.0,0.0,1.0,485587656.0,0.0,0.0,0,False,1096.7100309745056,0.05128407907292521,False,False,False,False,False,False,True,False,False,False,False,False
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
39.0,2556.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16698695616.0,0.0,0.0,400000000,False,2578.0,0.12055178863689502,False,True,False,False,False,False,True,False,False,False,False,False
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
50.0,0.0,0.0,78.0,751.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,423564751.0,0.0,0,False,907.0,0.04241290624269348,False,False,False,False,False,False,True,False,False,False,False,False
41.0,0.0,0.0,728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,728.0,0.03404255319148936,False,False,False,False,False,True,False,False,False,False,False,False
19.0,1.0,0.0,2839.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,614125.0,0.0,400000000,False,2925.0,0.13677811550151975,False,True,False,False,False,False,False,False,False,False,False,False
20.0,186.0,0.0,0.0,602.0,100.0,0.0,0.0,0.0,0.0,0.0,6434856.0,218167208.0,0.0,0,False,888.0,0.041524433013794715,False,False,False,False,False,False,True,False,False,False,False,False
19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
32.0,1340.0,439.4842963318149,0.0,8517.0,1256.0,0.0,1.0,0.0,0.0,0.0,2406104000.0,617817124413.0,0.0,62000000,False,11552.484296331815,0.540214369713903,True,False,False,False,False,False,False,False,False,False,False,False
44.0,696.0,0.0,462.0,46.0,94.0,0.0,0.0,0.0,0.0,0.0,337153536.0,97336.0,0.0,400000000,False,1298.0,0.06069675005845219,False,True,False,False,False,False,True,False,False,False,False,False
18.0,1542.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3666512088.0,0.0,0.0,400000000,False,1680.0,0.07855973813420622,False,True,False,False,False,False,True,False,False,False,False,False
49.0,108.0,0.0,41.0,1560.0,0.0,0.0,0.0,0.0,0.0,0.0,1259712.0,3796416000.0,0.0,400000000,False,1709.0,0.07991582885199906,False,True,False,False,False,False,True,False,False,False,False,False
23.0,3186.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,32339798856.0,8.0,0.0,400000000,False,3188.0,0.14907645545943418,False,True,False,False,False,False,False,False,False,False,False,False
31.0,41.0,334.0,1.0,62.0,484.0,0.0,0.0,0.0,0.0,0.0,68921.0,238328.0,334.0,0,False,922.0,0.043114332476034606,False,False,False,False,False,False,True,False,False,False,False,False
55.0,1054.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1170905464.0,0.0,0.0,400000000,False,1057.0,0.04942716857610475,False,True,False,False,False,False,True,False,False,False,False,False
60.0,60.0,0.0,7022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216000.0,0.0,0.0,400000000,False,7082.0,0.3311667056347907,False,True,False,False,False,False,True,False,False,False,False,True
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
34.0,301.0,0.0,79.0,919.0,0.0,0.0,0.0,0.0,0.0,0.0,27270901.0,776151559.0,0.0,400000000,False,1299.0,0.060743511807341596,False,True,False,False,False,False,True,False,False,False,False,False
14.0,123.0,0.0,0.0,1936.0,22.0,0.0,0.0,0.0,0.0,0.0,1860867.0,7256313856.0,0.0,400000000,False,2081.0,0.09731119943885902,False,True,False,False,False,False,False,True,False,False,True,False
26.0,0.0,439.4842963318149,0.0,0.0,310.71003097450557,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,400000000,True,750.1943273063205,0.035080398751756864,False,True,False,True,False,False,True,False,False,False,False,False
19.0,0.0,86.0,0.0,368.0,4055.0,0.0,0.0,0.0,0.0,0.0,0.0,49836032.0,0.0,62000000,False,4509.0,0.21084872574234276,True,False,False,False,False,False,False,False,False,False,False,False
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
42.0,98.0,10.0,0.0,613.0,0.0,0.0,0.0,0.0,0.0,0.0,941192.0,230346397.0,0.0,0,False,721.0,0.033715220949263505,False,False,False,False,False,False,False,False,False,False,False,False
18.0,212.0,678.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9528128.0,0.0,8136.0,0,False,902.0,0.042179097498246436,False,False,False,False,False,False,True,False,False,False,False,False
50.0,0.0,0.0,1299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,False,1299.0,0.060743511807341596,False,True,False,False,False,False,True,False,False,False,False,False
26.0,0.0,439.4842963318149,0.0,1079.0,281.0,0.0,1.0,0.0,0.0,0.0,0.0,1256216039.0,0.0,0,False,1799.484296331815,0.08414703279550222,False,False,False,False,False,False,True,False,False,False,False,False
